BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39614455501,532659001,A,,,527,427,130,0.029254000000000002
39614455601,532659001,E,,,710,550,175,0.068338
39586421601,532874801,B,37.44,39.8,785,405,735,0.2337
39586421701,532874801,T,233.3,240.8,1200,800,1224,1.175
39603907701,532875201,A,1.44,1.84,385,355,100,0.0137
39664150401,532909601,A,,,485,390,410,0.077552
39586422301,533310001,A,0.15,0.4,375,225,95,0.008
39544086701,533310801,A,3.236,3.92,550,360,90,0.0178
39544086401,533310901,A,3.236,3.92,550,360,90,0.0178
39616231401,533341801,E,1.34,1.34,0,0,0,0.0
39614458601,533401101,A,3.03,3.9,527,427,130,0.0293
39614458701,533401101,E,6.28,8.08,550,530,225,0.0656
39552869101,533402201,A,3.236,3.92,550,360,90,0.0178
39616314101,533811701,A,1.64,2.04,385,355,100,0.0137
39616314201,533811701,E,6.06,7.58,710,550,175,0.0683
39614518301,533899601,A,10.88,12.78,625,570,370,0.1318
39595839801,533980601,A,,,527,427,130,0.029254000000000002
39595839901,533980601,E,,,710,550,175,0.068338
39616257401,534208101,B,29.6,60.6,1200,800,755,0.7248
39590252001,534208201,A,1.97,2.22,375,225,95,0.008
39626313401,534278301,A,6.01,7.72,485,390,410,0.0776
39601183101,534646901,A,9.46,10.64,530,380,355,0.0715
39640546701,534774401,A,0.27,0.52,375,225,95,0.008
39609261901,534856701,E,,,0,0,0,0.0
39683517501,535217801,A,16.4,18.4,570,475,510,0.1381
39683517601,535217801,A,21.76,23.76,570,475,510,0.1381
39616870901,535464901,E,6.88,8.68,550,530,225,0.0656
39616871001,535464901,E,6.88,8.68,550,530,225,0.0656
39616871101,535464901,T,65.7,92.2,1100,1100,589,0.7127
39640665701,535485201,A,0.17,0.42,375,225,95,0.008
39640665101,535485301,A,0.17,0.42,375,225,95,0.008
39640665801,535485801,A,0.042,0.16,260,175,55,0.0025
39645110101,535908101,A,0.85,1.1,375,225,95,0.008
39640666401,535924801,A,0.042,0.16,260,175,55,0.0025
39647130601,535955501,T,170.1,196.6,1100,1100,1288,1.5585
39647130701,535955501,T,174.9,201.4,1100,1100,1295,1.567
39646796501,535963301,B,94.14,122.8,1200,800,865,0.8304
39669087701,536602501,A,,,375,365,175,0.023953
39687429401,536702001,E,,,0,0,0,0.0
39599566501,508418601,E,7.54,9.06,710,550,175,0.0683
39599566601,508418601,E,7.54,9.06,710,550,175,0.0683
39616233201,509141301,A,6.84,8.02,530,380,355,0.0715
39603357801,510161801,B,37.94,65.0,1200,800,665,0.6384
39603357901,510161801,B,51.14,78.2,1200,800,665,0.6384
39603358001,510161801,T,231.7,254.2,1200,800,1259,1.2086
39603358101,510161801,T,227.3,249.8,1200,800,1218,1.1693
39603358201,510161801,T,230.3,252.8,1200,800,1238,1.1885
39603358301,510161801,T,233.9,256.4,1200,800,1252,1.2019
39603358401,510161801,T,229.5,252.0,1200,800,1231,1.1818
39603358501,510161801,T,229.7,252.2,1200,800,1224,1.175
39603358601,510161801,T,230.9,253.4,1200,800,1231,1.1818
39603358701,510161801,T,226.9,249.4,1200,800,1224,1.175
39603358801,510161801,T,229.1,251.6,1200,800,1217,1.1683
39603358901,510161801,T,229.3,251.8,1200,800,1237,1.1875
39603359001,510161801,T,227.5,250.0,1200,800,1217,1.1683
39603283801,510201501,B,,,800,600,835,0.4008
39347967401,524383301,A,1.36,1.76,385,355,100,0.0137
39347967501,524383301,E,5.98,7.5,710,550,175,0.0683
39347964101,524383801,A,1.36,1.76,385,355,100,0.0137
39347964201,524383801,E,5.98,7.5,710,550,175,0.0683
39586329801,525031501,A,,,375,365,175,0.023953
39586329901,525031501,E,,,715,565,230,0.092914
39527748201,527960101,B,17.29,19.28,782,402,550,0.1729
39527748301,527960101,T,123.1,130.6,1200,800,829,0.7958
39527748401,527960101,T,161.1,168.6,1200,800,1069,1.0262
39585937001,530310501,T,64.45,83.2,1150,770,857,0.7589
39590375001,530317401,T,49.23,57.6,1200,1000,525,0.63
39590375101,530317401,T,166.03,174.4,1200,1000,914,0.0
39590375201,530317401,T,165.83,174.2,1200,1000,914,1.0968
39590375301,530317401,T,165.83,174.2,1200,1000,914,1.0968
39590375401,530317401,T,165.63,174.0,1200,1000,914,0.0
39590375501,530317401,T,165.23,173.6,1200,1000,921,1.1052
39590375601,530317401,T,165.63,174.0,1200,1000,914,1.0968
39584247601,530322801,A,2.47,3.34,527,427,130,0.0293
39584247701,530322801,E,6.08,7.6,710,550,175,0.0683
39584269501,530337001,A,2.53,3.4,527,427,130,0.0293
39584269601,530337001,E,6.12,7.64,710,550,175,0.0683
39586800801,530342201,A,1.42,1.82,385,355,100,0.0137
39586800901,530342201,E,5.88,7.4,710,550,175,0.0683
39599566901,530538201,A,0.33,0.58,375,225,95,0.008
39603102201,530730101,A,3.236,3.92,550,360,90,0.0178
39360973001,530731701,B,28.24,30.6,785,405,735,0.2337
39373286201,530865901,A,3.236,3.92,550,360,90,0.0178
39373281301,530866501,A,3.2560000000000002,3.94,550,360,90,0.0178
39373281001,530866601,A,3.2560000000000002,3.94,550,360,90,0.0178
39373280601,530866701,A,3.236,3.92,550,360,90,0.0178
39603803301,531050701,E,10.99,12.68,715,565,230,0.0929
39603803401,531050701,E,10.99,12.68,715,565,230,0.0929
39621669201,531465901,A,3.21,3.96,375,365,235,0.0322
39621669301,531465901,E,5.72,7.24,710,550,175,0.0683
39621668001,531466101,A,3.19,3.94,375,365,235,0.0322
39621668101,531466101,E,5.72,7.24,710,550,175,0.0683
39621667601,531466201,A,3.19,3.94,375,365,235,0.0322
39621667701,531466201,E,5.72,7.24,710,550,175,0.0683
39616301501,531472501,A,3.236,3.92,550,360,90,0.0178
39616297401,531604101,A,11.44,12.62,530,380,355,0.0715
39584238201,531647801,T,70.7,97.2,1100,1100,603,0.7296
39603465301,531719901,A,12.02,13.74,625,570,275,0.098
39603465401,531719901,A,12.06,13.78,625,570,275,0.098
39603465501,531719901,A,11.54,13.26,625,570,275,0.098
39603465601,531719901,A,12.02,13.74,625,570,275,0.098
39615894101,531894001,A,0.42,0.82,385,355,100,0.0137
39615921401,531895101,A,0.23,0.48,375,225,95,0.008
39615951201,531895401,A,0.23,0.48,375,225,95,0.008
39616318001,531897201,A,3.236,3.92,550,360,90,0.0178
39616679601,532153301,B,26.74,53.8,1200,800,665,0.6384
39611473601,532277201,A,9.21,10.48,600,400,355,0.0852
39611473701,532277201,A,9.21,10.48,600,400,355,0.0852
39611473801,532277201,E,23.91,26.12,890,595,300,0.1589
39611473901,532277201,E,23.91,26.12,890,595,300,0.1589
39603831401,532321501,A,12.87,14.14,600,400,355,0.0852
39603831501,532321501,T,186.2,211.2,1200,1000,921,1.1052
39586323201,532367301,B,24.24,26.6,785,405,735,0.2337
39589747201,532392801,T,76.83,85.2,1200,1000,638,0.0
39599957401,532423801,B,37.54,64.6,1200,800,665,0.6384
39599957501,532423801,T,50.25,72.8,1000,1000,525,0.525
39525622301,532500601,A,10.94,12.84,625,570,370,0.1318
39584423501,532640901,A,,,527,427,130,0.029254000000000002
39584423601,532640901,E,,,710,550,175,0.068338
39584391101,532642301,A,,,527,427,130,0.029254000000000002
39584391201,532642301,E,,,710,550,175,0.068338
39584384301,532642401,A,,,527,427,130,0.029254000000000002
39584384401,532642401,E,,,710,550,175,0.068338
39584369301,532642601,A,,,527,427,130,0.029254000000000002
39584369401,532642601,E,,,710,550,175,0.068338
39584363401,532642701,A,,,527,427,130,0.029254000000000002
39584363501,532642701,E,,,710,550,175,0.068338
39584363101,532642801,A,,,527,427,130,0.029254000000000002
39584363201,532642801,E,,,710,550,175,0.068338
39584361701,532643101,A,,,527,427,130,0.029254000000000002
39584361801,532643101,E,,,710,550,175,0.068338
39584327601,532643901,A,,,527,427,130,0.029254000000000002
39584327701,532643901,E,,,710,550,175,0.068338
39584326801,532644001,A,,,527,427,130,0.029254000000000002
39584326901,532644001,E,,,710,550,175,0.068338
39584326401,532644101,A,,,527,427,130,0.029254000000000002
39584326501,532644101,E,,,710,550,175,0.068338
39584325801,532644201,A,,,527,427,130,0.029254000000000002
39584325901,532644201,E,,,710,550,175,0.068338
39584308601,532644501,A,,,527,427,130,0.029254000000000002
39584308701,532644501,E,,,710,550,175,0.068338
39525986701,532663901,B,23.0,37.0,800,600,835,0.4008
39530081601,532775201,A,1.4,1.8,385,355,100,0.0137
39530081701,532775201,E,6.96,8.48,710,550,175,0.0683
39664150701,532909501,A,,,375,365,175,0.023953
39613706401,533171001,B,33.04,35.4,785,405,735,0.2337
39613706501,533171001,T,93.9,120.4,1100,1100,836,1.0116
39603344001,533305201,A,1.06,1.46,385,355,100,0.0137
39603344101,533305201,E,9.7,11.5,550,530,225,0.0656
39603344201,533305201,E,9.7,11.5,550,530,225,0.0656
39603343701,533305301,A,1.08,1.48,385,355,100,0.0137
39603343801,533305301,E,9.7,11.5,550,530,225,0.0656
39603343901,533305301,E,9.7,11.5,550,530,225,0.0656
39586315901,533310101,A,0.102,0.22,260,175,55,0.0025
39586003001,533731001,A,3.016,3.7,550,360,90,0.0178
39586245101,533732001,A,3.016,3.7,550,360,90,0.0178
39611480301,533807501,B,32.54,59.6,1200,800,665,0.6384
39603440701,533849101,E,4.56,4.56,0,0,0,0.0
39601763101,533855801,B,22.41,24.4,782,402,550,0.1729
39601763201,533855801,T,43.6,58.6,920,920,525,0.4444
39601763701,533855801,T,162.2,187.2,1200,1000,1259,1.5108
39601765601,533855801,T,163.4,188.4,1200,1000,1267,1.5204
39595988401,533980301,A,,,527,427,130,0.029254000000000002
39595988501,533980301,E,,,710,550,175,0.068338
39595976001,533981701,A,,,527,427,130,0.029254000000000002
39595976101,533981701,E,,,710,550,175,0.068338
39595974801,533982201,A,,,527,427,130,0.029254000000000002
39595974901,533982201,E,,,710,550,175,0.068338
39595974001,533982501,A,,,527,427,130,0.029254000000000002
39595974101,533982501,E,,,710,550,175,0.068338
39601030701,534646601,A,3.076,3.76,550,360,90,0.0178
39603101801,534771801,E,8.88,8.88,0,0,0,0.0
39609374001,534856901,E,,,0,0,0,0.0
39603905401,534881601,A,2.07,2.82,375,365,235,0.0322
39603905501,534881601,E,9.66,11.46,550,530,225,0.0656
39603905601,534881601,E,9.66,11.46,550,530,225,0.0656
39627087901,535378201,T,30.3,37.8,800,600,666,0.3197
39627617101,535378401,E,7.46,8.98,710,550,175,0.0683
39645111201,535907801,A,0.85,1.1,375,225,95,0.008
39644983101,535962001,A,0.83,1.08,375,225,95,0.008
39647350001,456133801,B,69.56,92.6,1145,770,745,0.6568
39647350101,456133801,B,69.76,92.8,1145,770,745,0.6568
39647350201,456133801,B,8.24,18.14,815,415,495,0.1674
39603372801,467347101,B,21.2,35.2,800,600,835,0.4008
39603371801,467347801,B,20.0,34.0,800,600,835,0.4008
39603367201,467356301,B,19.8,33.8,800,600,835,0.4008
37717740401,491735901,A,6.99,8.26,600,400,355,0.0852
37717740501,491735901,B,58.59,86.6,1200,800,750,0.72
37715544001,491736501,B,57.19,85.2,1200,800,750,0.72
39090306901,524380301,A,1.36,1.76,385,355,100,0.0137
39090307001,524380301,E,5.98,7.5,710,550,175,0.0683
39586424501,525031401,A,,,375,375,350,0.049219
39586424601,525031401,T,,,800,600,0,0.0
39602565401,527732301,T,198.1,220.6,1200,800,829,0.7958
39602565201,527732301,B,49.74,78.4,1200,800,865,0.8304
39602565301,527732301,A,23.3,25.2,625,570,370,0.1318
39585001001,530318301,A,1.92,2.32,385,355,100,0.0137
39599681301,530325501,A,1.6,2.28,375,365,175,0.024
39599681401,530325501,E,9.7,11.5,550,530,225,0.0656
39599681501,530325501,E,9.92,11.72,550,530,225,0.0656
39602777801,530328101,A,2.37,4.08,485,390,410,0.0776
39602777901,530328101,B,9.08,10.76,785,405,385,0.1224
39585186601,530330301,A,4.29,5.32,525,425,205,0.0457
39599309001,530344301,A,10.85,12.56,485,390,410,0.0776
39599309101,530344301,A,10.85,12.56,485,390,410,0.0776
39602539901,530348301,A,3.22,3.9,375,365,175,0.024
39602540001,530348301,E,7.44,9.24,550,530,225,0.0656
39603104101,530729001,A,3.21,3.96,375,365,235,0.0322
39603104201,530729001,E,6.06,7.58,710,550,175,0.0683
39583969101,530735001,A,1.26,1.66,385,355,100,0.0137
39583969201,530735001,E,5.72,7.24,710,550,175,0.0683
39603808701,530736801,B,89.39,117.4,1200,800,750,0.72
39373279801,530866901,A,3.2560000000000002,3.94,550,360,90,0.0178
39373279201,530867101,A,3.2560000000000002,3.94,550,360,90,0.0178
39603811801,531050301,A,0.53,0.78,375,225,95,0.008
39622327101,531433501,A,,,625,570,370,0.131813
39614653801,531464601,A,2.32,3.3,375,375,350,0.0492
39667434101,531464801,B,,,1200,800,665,0.6384
39667434201,531464801,B,,,1200,800,665,0.6384
39667434301,531464801,B,,,1200,800,665,0.6384
39667434401,531464801,B,,,1200,800,665,0.6384
39615119301,531473801,A,2.77,3.52,375,365,235,0.0322
39615119401,531473801,E,5.92,7.44,710,550,175,0.0683
39614568701,531489701,A,0.19,0.44,375,225,95,0.008
39614489201,531490101,E,11.85,13.54,715,565,230,0.0929
39627194701,531494501,A,,,530,380,355,0.071497
39562081801,531523601,A,,,375,225,95,0.008015999999999999
39562081901,531523601,E,,,715,565,230,0.092914
39603787001,531846401,A,3.62,4.8,530,380,355,0.0715
39603787101,531846401,B,17.74,44.8,1200,800,665,0.6384
39603787201,531846401,B,35.14,63.8,1200,800,865,0.8304
39603787301,531846401,B,33.14,61.8,1200,800,865,0.8304
39615945601,531889901,E,7.56,9.08,710,550,175,0.0683
39615945501,531889901,A,0.63,0.88,375,225,95,0.008
39615942901,531890701,A,0.63,0.88,375,225,95,0.008
39615943001,531890701,E,7.56,9.08,710,550,175,0.0683
39615802701,531894901,A,0.41,0.66,375,225,95,0.008
39615802101,531895601,A,1.2,1.88,375,365,175,0.024
39615950601,531896101,A,0.23,0.48,375,225,95,0.008
39603829701,532014301,A,14.89,16.16,600,400,355,0.0852
39603829801,532014301,A,14.85,16.12,600,400,355,0.0852
39615905201,532087401,A,0.63,0.88,375,225,95,0.008
39615905301,532087401,E,7.5,9.02,710,550,175,0.0683
39615892401,532089701,A,0.42,0.82,385,355,100,0.0137
39615888201,532091601,A,0.42,0.82,385,355,100,0.0137
39615887501,532092401,A,0.42,0.82,385,355,100,0.0137
39615887101,532093101,A,0.42,0.82,385,355,100,0.0137
39528517601,532144701,A,5.65,6.68,525,425,205,0.0457
39528517701,532144701,T,104.63,113.0,1200,1000,794,0.0
39601846001,532146201,E,,,715,565,230,0.092914
39601846101,532146201,E,,,715,565,230,0.092914
39601846201,532146201,T,,,1150,770,0,0.0
39601846301,532146201,T,,,1150,770,0,0.0
39601846401,532146201,T,,,1150,770,0,0.0
39601846501,532146201,T,,,1150,770,0,0.0
39601846601,532146201,T,,,1150,770,0,0.0
39601846701,532146201,B,,,1200,800,665,0.6384
39616712101,532152001,B,57.39,85.4,1200,800,750,0.72
39599675701,532258101,A,0.37,0.62,375,225,95,0.008
39634779901,532281101,B,,,782,402,550,0.1729
39599959201,532325101,E,13.94,13.94,0,0,0,0.0
39599959301,532325101,E,13.94,13.94,0,0,0,0.0
39599959401,532325101,T,113.9,136.4,1200,800,709,0.6806
39665635501,532329501,A,1.64,2.32,375,365,175,0.024
39665635401,532329501,E,6.1,7.62,710,550,175,0.0683
39603277301,532535801,A,1.44,2.12,375,365,175,0.024
39603277401,532535801,E,5.8,7.32,710,550,175,0.0683
39616617001,532636201,T,143.6,168.6,1200,1000,906,1.0872
39584307801,532640801,A,,,527,427,130,0.029254000000000002
39584307901,532640801,E,,,710,550,175,0.068338
39584422301,532641301,A,,,527,427,130,0.029254000000000002
39584422401,532641301,E,,,710,550,175,0.068338
39584308101,532641501,A,,,527,427,130,0.029254000000000002
39584308201,532641501,E,,,710,550,175,0.068338
39584420701,532641701,A,,,527,427,130,0.029254000000000002
39584420801,532641701,E,,,710,550,175,0.068338
39544086101,533310601,E,2.58,2.58,0,0,0,0.0
39544086801,533310701,A,3.236,3.92,550,360,90,0.0178
39586120501,533727601,A,0.042,0.16,260,175,55,0.0025
39586467001,533740401,A,5.83,6.86,525,425,205,0.0457
39586467101,533740401,E,6.02,7.82,550,530,225,0.0656
39586467201,533740401,E,6.02,7.82,550,530,225,0.0656
39584242401,533923201,T,100.9,127.4,1100,1100,829,1.0031
39595988601,533980201,A,,,527,427,130,0.029254000000000002
39595988701,533980201,E,,,710,550,175,0.068338
39595978601,533981001,A,,,527,427,130,0.029254000000000002
39595978701,533981001,E,,,710,550,175,0.068338
39595978101,533981101,A,,,527,427,130,0.029254000000000002
39595978201,533981101,E,,,710,550,175,0.068338
39595977001,533981501,A,,,527,427,130,0.029254000000000002
39595977101,533981501,E,,,710,550,175,0.068338
39595981401,533981801,A,,,527,427,130,0.029254000000000002
39595981501,533981801,E,,,710,550,175,0.068338
39595975401,533982001,A,,,527,427,130,0.029254000000000002
39595975501,533982001,E,,,710,550,175,0.068338
39595975201,533982101,A,,,527,427,130,0.029254000000000002
39595975301,533982101,E,,,710,550,175,0.068338
39595981701,533982401,A,,,527,427,130,0.029254000000000002
39595981801,533982401,E,,,710,550,175,0.068338
39585320801,534175801,B,20.32,22.0,785,405,385,0.1224
39640531701,534774501,A,0.08199999999999999,0.2,260,175,55,0.0025
39602778201,534793901,A,3.2560000000000002,3.94,550,360,90,0.0178
39617804801,535365201,A,1.08,1.76,375,365,175,0.024
39618627901,535365301,E,3.58,3.58,0,0,0,0.0
39640371501,535485901,A,0.142,0.26,260,175,55,0.0025
39621946901,535515501,A,,,550,360,90,0.01782
39625241701,535520601,A,1.37,1.62,375,225,95,0.008
39670966401,535951601,A,4.18,5.16,375,375,350,0.0492
39670966501,535951601,E,9.68,11.48,550,530,225,0.0656
39670966601,535951601,E,9.68,11.48,550,530,225,0.0656
39603366201,467356701,B,20.8,34.8,800,600,835,0.4008
39615842901,526847501,E,7.5,9.02,710,550,175,0.0683
39614017001,526847901,A,1.54,1.94,385,355,100,0.0137
39614017101,526847901,E,6.54,8.34,550,530,225,0.0656
39471412101,526964501,B,18.41,20.4,782,402,550,0.1729
39566607401,529979501,A,2.47,3.5,525,425,205,0.0457
39584270301,530335401,A,2.49,3.36,527,427,130,0.0293
39584270401,530335401,E,6.12,7.64,710,550,175,0.0683
39589816901,530337601,A,1.06,1.74,375,365,175,0.024
39589816801,530339501,A,1.04,1.72,375,365,175,0.024
39584269001,530340001,A,2.49,3.36,527,427,130,0.0293
39584269101,530340001,E,6.12,7.64,710,550,175,0.0683
39584268801,530343401,A,2.51,3.38,527,427,130,0.0293
39584268901,530343401,E,6.12,7.64,710,550,175,0.0683
39611361401,530724101,A,1.11,2.14,525,425,205,0.0457
39584199401,530892201,A,3.2560000000000002,3.94,550,360,90,0.0178
39584307201,530892401,A,3.2560000000000002,3.94,550,360,90,0.0178
39584306001,530892601,A,3.236,3.92,550,360,90,0.0178
39600269801,531215401,A,0.342,0.46,260,175,55,0.0025
39600269901,531215401,E,11.93,13.62,715,565,230,0.0929
39600816801,531215701,A,2.18,2.86,375,365,175,0.024
39600816901,531215701,E,11.93,13.62,715,565,230,0.0929
39600269401,531215901,A,0.342,0.46,260,175,55,0.0025
39600269501,531215901,E,,,715,565,230,0.092914
39616352301,531433001,A,3.2560000000000002,3.94,550,360,90,0.0178
39394426901,531433601,A,1.18,1.58,385,355,100,0.0137
39394338001,531435701,A,3.3360000000000003,4.02,550,360,90,0.0178
39616350801,531436201,A,3.3360000000000003,4.02,550,360,90,0.0178
39622383101,531465501,A,2.79,3.54,375,365,235,0.0322
39622383201,531465501,E,5.54,7.06,710,550,175,0.0683
39394195801,531469201,A,0.41,0.66,375,225,95,0.008
39616305701,531472101,A,3.236,3.92,550,360,90,0.0178
39614477701,531489301,A,0.102,0.22,260,175,55,0.0025
39614477801,531489301,E,7.58,9.1,710,550,175,0.0683
39615947901,531886801,E,7.58,9.1,710,550,175,0.0683
39615947801,531886801,A,0.63,0.88,375,225,95,0.008
39615944801,531890001,E,7.56,9.08,710,550,175,0.0683
39615944701,531890001,A,0.59,0.84,375,225,95,0.008
39615941901,531890901,A,0.63,0.88,375,225,95,0.008
39615942001,531890901,E,7.56,9.08,710,550,175,0.0683
39615926001,531896401,A,1.74,2.72,375,375,350,0.0492
39616317801,531897301,A,3.236,3.92,550,360,90,0.0178
39616311001,531898201,A,3.236,3.92,550,360,90,0.0178
39584233101,531949301,A,0.72,1.12,385,355,100,0.0137
39616295001,532013801,E,6.66,8.18,710,550,175,0.0683
39616192501,532014001,A,2.59,3.62,525,425,205,0.0457
39615928201,532085401,A,0.63,0.88,375,225,95,0.008
39615928301,532085401,E,7.5,9.02,710,550,175,0.0683
39615925201,532086001,A,0.63,0.88,375,225,95,0.008
39615925301,532086001,E,7.5,9.02,710,550,175,0.0683
39615920801,532086601,A,0.63,0.88,375,225,95,0.008
39615920901,532086601,E,7.5,9.02,710,550,175,0.0683
39615907901,532086901,A,0.63,0.88,375,225,95,0.008
39615908001,532086901,E,7.48,9.0,710,550,175,0.0683
39615874101,532087701,A,0.102,0.22,260,175,55,0.0025
39615873401,532087901,A,0.102,0.22,260,175,55,0.0025
39615872001,532088501,A,0.102,0.22,260,175,55,0.0025
39615899601,532090501,A,0.59,0.84,375,225,95,0.008
39615899701,532090501,E,7.5,9.02,710,550,175,0.0683
39615898801,532090701,A,0.59,0.84,375,225,95,0.008
39615898901,532090701,E,7.48,9.0,710,550,175,0.0683
39615868301,532091001,A,0.102,0.22,260,175,55,0.0025
39615890601,532091101,A,0.42,0.82,385,355,100,0.0137
39615895801,532091501,A,0.59,0.84,375,225,95,0.008
39615895901,532091501,E,7.5,9.02,710,550,175,0.0683
39616300901,532091901,A,3.2560000000000002,3.94,550,360,90,0.0178
39616333701,532150801,A,2.41,3.16,375,365,235,0.0322
39616333801,532150801,E,11.87,13.56,715,565,230,0.0929
39618443201,532450401,A,3.65,4.68,525,425,205,0.0457
39614455101,532659101,A,,,527,427,130,0.029254000000000002
39614455201,532659101,E,,,710,550,175,0.068338
39584204101,532666001,A,0.17,0.42,375,225,95,0.008
39603817201,532875401,E,12.98,12.98,0,0,0,0.0
39603817301,532875401,E,12.98,12.98,0,0,0,0.0
39604432701,532886401,A,,,375,365,175,0.023953
39616520101,533147901,A,3.0,3.68,375,365,175,0.024
39603345201,533304801,A,1.1,1.5,385,355,100,0.0137
39603345301,533304801,E,9.7,11.5,550,530,225,0.0656
39603345401,533304801,E,9.7,11.5,550,530,225,0.0656
39616485801,533340501,A,11.43,12.7,615,460,250,0.0707
39616485901,533340501,T,37.1,44.6,800,600,815,0.3912
39586242701,533732301,A,3.016,3.7,550,360,90,0.0178
39586235701,533732601,A,3.016,3.7,550,360,90,0.0178
39586463601,533740501,A,6.35,7.38,525,425,205,0.0457
39586463701,533740501,E,6.02,7.82,550,530,225,0.0656
39586463801,533740501,E,6.02,7.82,550,530,225,0.0656
39586216601,533788501,A,3.27,4.14,527,427,130,0.0293
39586216701,533788501,E,8.72,8.72,0,0,0,0.0
39603408001,533873601,A,10.08,11.98,625,570,370,0.1318
39626727801,534278101,A,1.88,2.56,375,365,175,0.024
39610105801,534295301,A,3.87,4.62,375,365,235,0.0322
39603813101,534828901,A,15.41,16.68,600,400,355,0.0852
39627630301,535378501,E,7.46,8.98,710,550,175,0.0683
39627094701,535378601,T,58.85,77.6,1150,770,659,0.5835
39636267201,535563901,A,7.86,9.66,570,485,390,0.1078
39636267301,535563901,T,90.8,105.8,920,920,1012,0.8566
39661149701,535684901,A,1.66,2.06,385,355,100,0.0137
39641827801,535924701,A,0.102,0.22,260,175,55,0.0025
39642103401,535932201,A,0.51,0.76,375,225,95,0.008
37715064201,491735801,A,6.22,7.4,530,380,355,0.0715
37715064301,491735801,B,53.99,82.0,1200,800,750,0.72
37715521001,491736401,A,0.98,1.38,385,355,100,0.0137
37715521101,491736401,A,9.92,11.72,550,530,225,0.0656
39347967901,524383201,A,1.36,1.76,385,355,100,0.0137
39347968001,524383201,E,5.98,7.5,710,550,175,0.0683
39347966201,524383501,A,1.36,1.76,385,355,100,0.0137
39347966301,524383501,E,5.98,7.5,710,550,175,0.0683
39347965601,524383601,A,1.36,1.76,385,355,100,0.0137
39347965701,524383601,E,5.98,7.5,710,550,175,0.0683
39599677001,530313801,B,66.99,95.0,1200,800,750,0.72
39599677101,530313801,T,123.5,150.0,1100,1100,843,1.02
39585001401,530313901,A,1.9,2.3,385,355,100,0.0137
39585000601,530319601,A,1.9,2.3,385,355,100,0.0137
39587023301,530330501,A,13.94,15.84,625,570,370,0.1318
39587023401,530330501,A,13.82,15.72,625,570,370,0.1318
39586053201,530339201,T,151.43,159.8,1200,1000,1267,
39599538701,530346801,A,11.82,13.54,625,570,275,0.098
39601183001,530349001,A,25.6,27.32,625,570,275,0.098
39583731801,530349801,E,11.63,13.32,740,585,185,0.0801
39586898301,530355201,A,6.64,7.88,525,430,335,0.0756
39661782301,530355501,B,14.7,16.38,785,405,385,0.1224
39661782401,530355501,A,8.04,9.84,570,485,390,0.1078
39661782501,530355501,B,19.84,22.2,785,405,735,0.2337
39661782601,530355501,B,19.64,22.0,785,405,735,0.2337
39661782701,530355501,B,20.04,22.4,785,405,735,0.2337
39661782801,530355501,B,20.44,22.8,785,405,735,0.2337
39661782901,530355501,B,19.84,22.2,785,405,735,0.2337
39661783001,530355501,B,20.04,22.4,785,405,735,0.2337
39661783101,530355501,T,66.0,66.0,0,0,502,0.0
39661783201,530355501,T,66.0,66.0,0,0,502,0.0
39661783301,530355501,T,66.0,66.0,0,0,502,0.0
39661783401,530355501,T,66.0,66.0,0,0,502,0.0
39661783501,530355501,T,66.0,66.0,0,0,502,0.0
39661783601,530355501,T,66.0,66.0,0,0,502,0.0
39661783701,530355501,T,66.0,66.0,0,0,502,0.0
39661783801,530355501,T,66.0,66.0,0,0,502,0.0
39561415401,530462201,A,0.102,0.22,260,175,55,0.0025
39603254401,530730901,E,23.31,25.52,890,595,300,0.1589
39603254501,530730901,E,23.29,25.5,890,595,300,0.1589
39603320201,530731101,E,7.06,8.86,550,530,225,0.0656
39373279501,530867001,A,3.236,3.92,550,360,90,0.0178
39373276201,530867601,A,3.236,3.92,550,360,90,0.0178
39584965001,530900901,A,3.2560000000000002,3.94,550,360,90,0.0178
39584997301,530901001,A,3.2560000000000002,3.94,550,360,90,0.0178
39601104601,531128701,A,,,550,360,90,0.01782
39601113601,531129001,A,,,550,360,90,0.01782
39613265701,531906501,T,96.05,114.8,1150,770,1034,0.9156
39601800301,532146401,B,,,800,600,835,0.4008
39601800401,532146401,T,,,1150,770,0,0.0
39601800501,532146401,T,,,1150,770,0,0.0
39601800601,532146401,T,,,1150,770,0,0.0
39601008001,532220801,T,217.5,244.0,1100,1100,1288,1.5585
39586006901,532636101,A,1.92,2.6,375,365,175,0.024
39586007001,532636101,B,35.61,37.6,782,402,550,0.1729
39586007101,532636101,T,80.05,98.8,1150,770,1019,0.9023
39586007201,532636101,T,96.05,114.8,1150,770,1203,1.0653
39584425901,532640101,A,,,527,427,130,0.029254000000000002
39584426001,532640101,E,,,710,550,175,0.068338
39584307601,532640201,A,,,527,427,130,0.029254000000000002
39584307701,532640201,E,,,710,550,175,0.068338
39584421901,532641401,A,,,527,427,130,0.029254000000000002
39584422001,532641401,E,,,710,550,175,0.068338
39584406301,532642101,A,,,527,427,130,0.029254000000000002
39584406401,532642101,E,,,710,550,175,0.068338
39584349501,532643301,A,,,527,427,130,0.029254000000000002
39584349701,532643301,E,,,710,550,175,0.068338
39584321301,532644401,A,,,527,427,130,0.029254000000000002
