BOX_ID,ITEM_ID,QUANTITY
39602777901,02353GSH,1.0
39603367201,02310MHR,4.0
39603367201,14131655,48.0
39603905501,04050188,2.0
39603905501,02352QGH,1.0
39614489201,11112222,1.0
39614653801,02310QPR,4.0
39615119301,02310MUN,1.0
39622327101,02311PUU,6.0
39647350001,02352NUP,6.0
39667434101,27013721,1.0
39667434101,27013720,1.0
39667434201,27013718,1.0
39667434201,02353GSH,1.0
39667434301,27013719,1.0
39667434401,27013718,1.0
39667434401,02353KCM,1.0
39667434401,27013720,1.0
39667434401,02353GSF,1.0
39667434401,02353GSJ,1.0
37715544001,03022CPN,2.0
37717740401,02315200,10.0
37717740401,03022CPN,6.0
39090306901,04041104,1.0
39585186601,14130923,20.0
39586424501,04041104,4.0
39595974001,02312SLE,2.0
39602539901,02318170,2.0
39602539901,02312KND,1.0
39602540001,02352YXA,1.0
39602777901,21101433,2.0
39602777901,21101434,2.0
39603104101,04041104,2.0
39603367201,02312QJK,2.0
39603371801,14130823,4.0
39603372801,14132537,1.0
39603372801,02310MHR,4.0
39603787001,02311GBW,16.0
39603905601,04050188,2.0
39615119301,04041056,2.0
39615119301,02312SLE,2.0
39615802101,02311VGK,6.0
39622327101,02310SSS,24.0
39644983101,50083102,1.0
39667434101,27011172,1.0
39667434201,27013719,1.0
39667434201,27013721,1.0
39667434401,27013719,1.0
37715544001,02312NEU,4.0
37717740501,04041104,4.0
39090307001,98010947,1.0
39373279201,98010936,1.0
39373279201,04041104,1.0
39373279801,04041104,1.0
39586424601,02351MXR,2.0
39595988401,02312SLE,2.0
39601763201,50010304,20.0
39601763701,0405G025,90.0
39602540001,04051080,1.0
39602565301,02353KDQ,22.0
39603367201,14132537,1.0
39603371801,02318169,24.0
39603371801,02352CAB,4.0
39603787201,02310QWH,70.0
39603811801,02311MNN,7.0
39611480301,14130321,100.0
39614568701,02318169,4.0
39615119301,02315204,2.0
39615119401,98010938,1.0
39615942901,21240537,1.0
39615945601,04041056,1.0
39615945601,98010944,1.0
39622327101,04041104,2.0
39647350201,02318169,120.0
39667434101,27013719,1.0
39667434101,02353GSF,1.0
39667434101,02353GSH,1.0
39667434201,27013720,1.0
39667434201,02353KBE,1.0
39667434301,02353KCN,1.0
39667434301,02353GSJ,1.0
39667434301,02353KCM,1.0
39667434301,27013720,1.0
37717740501,03020SAY,8.0
37717740501,02312NEU,4.0
37717740501,02115640,2.0
39562081801,11112222,1.0
39586245101,04050188,1.0
39586424501,02318169,20.0
39595974101,98010938,1.0
39595974901,98010938,1.0
39595976001,02312SLE,2.0
39599681401,04041104,2.0
39599681501,02352QGG,1.0
39601765601,0405G025,90.0
39602539901,14130282,12.0
39602777901,25030429,1.0
39603101801,02353HUB,1.0
39603367201,14130823,4.0
39603367201,02352QGF,1.0
39603787001,02311KNQ,4.0
39603905401,11112222,1.0
39611480301,14130858,100.0
39615943001,04041056,1.0
39622327101,02352QGG,1.0
39627617101,04041104,1.0
39647350101,0405G019,12.0
39667434101,02353KBE,1.0
39667434101,02353KCN,1.0
39667434201,27012545,1.0
39667434201,02353GSF,1.0
39667434201,02353GSK,1.0
39667434301,02353GSK,1.0
39667434401,27012545,1.0
39544086801,98010914,1.0
39584422301,04041104,2.0
39595975501,98010938,1.0
39595978201,98010938,1.0
39595981701,04041104,2.0
39599959401,02353KHR,8.0
39601846301,04050588,10.0
39601846301,02351RFE,10.0
39601846601,02351RFE,10.0
39601846701,34061637-002,208.0
39602778201,98010901,1.0
39603277401,98010938,1.0
39603366201,14131655,48.0
39614017001,04041056,1.0
39615887501,02311VGK,2.0
39615905301,98010944,1.0
39665635501,02312SLE,1.0
39544086101,02352QVG,1.0
39544086801,04041104,1.0
39584420801,98010960,1.0
39595975401,02312SLE,2.0
39595978601,02312SLE,2.0
39595981401,04041104,2.0
39599675701,02314171,8.0
39601846501,02351RFE,10.0
39614017001,02312FFU,1.0
39615842901,98010944,1.0
39615842901,04041056,1.0
39615887101,02311VGK,2.0
39616617001,98010920,37.0
39670966601,04041104,2.0
39670966601,02352QGH,1.0
39528517601,02311CKR,60.0
39586467001,02312FFU,4.0
39595981401,02312SLE,2.0
39595988601,02312SLE,2.0
39599959201,02353KHR,1.0
39601846101,04050188,1.0
39601846101,02351RFE,1.0
39601846401,02351RFE,10.0
39601846501,04050188,10.0
39601846601,04050188,10.0
39603277301,04041120,1.0
39603366201,02352CAB,4.0
39603366201,02352QGF,1.0
39603829701,02350MTR,3.0
39615888201,02311VGK,2.0
39615905201,21240537,1.0
39615950601,02311VGN,1.0
39634779901,27110001,12.0
39634779901,04043491,4.0
39665635501,02310MUN,2.0
39528517701,04044216,60.0
39584307901,98010960,1.0
39584420701,04041104,2.0
39586467001,04050188,4.0
39595977001,04041104,2.0
39595977001,02312SLE,2.0
39595978601,04041104,2.0
39601846001,04050588,1.0
39601846401,04050588,10.0
39601846501,04050588,10.0
39602778201,04041056,1.0
39603277301,02312SLE,1.0
39616712101,04050588,4.0
39617804801,50010329,1.0
39634779901,27011668,4.0
39665635401,98010941,1.0
39670966401,02318169,64.0
39670966501,04041104,2.0
39670966501,02352QGH,1.0
39584307801,04041104,2.0
39584307801,02312SLE,2.0
39584308101,04041104,2.0
39585320801,02352UBR,12.0
39595975301,98010938,1.0
39595981501,98010938,1.0
39595988601,04041104,2.0
39599959201,02352UBR,8.0
39601846601,04050588,10.0
39603366201,14130823,4.0
39603366201,02310MHR,4.0
39603366201,02312QJK,2.0
39615905301,04041056,1.0
39471412101,50083204,4.0
39544086101,04043491,1.0
39566607401,02312UUE,52.0
39584242401,02353AJW,12.0
39586120501,02318169,1.0
39586467001,02318169,8.0
39595975201,02312SLE,2.0
39595978701,98010938,1.0
39595981801,98010938,1.0
39595988701,98010941,1.0
39599959301,02352UBR,8.0
39601846001,04050188,1.0
39601846101,04050588,1.0
39601846201,04050588,10.0
39601846201,02351RFE,10.0
39601846301,04050188,10.0
39601846401,04050188,10.0
39603366201,14132537,1.0
39634779901,02220369,4.0
39634779901,50083205,4.0
39670966401,02310MUH,2.0
39528517701,50010479,60.0
39584308101,02312SLE,2.0
39584420701,02312SLE,2.0
39584422301,02312SLE,2.0
39584422401,98010960,1.0
39595975401,04041104,2.0
39595981701,02312SLE,2.0
39599959401,02352UBR,64.0
39601846001,11112222,1.0
39601846001,02351RFE,1.0
39603277301,02310MUN,1.0
39603829801,02350MTR,3.0
39614017101,02353AJW,1.0
39615892401,02311VGK,2.0
39616617001,04041056,37.0
39616712101,04050188,4.0
39618627901,02312NEU,1.0
39665635501,04041056,1.0
39670966401,02311FPA,8.0
39584308201,98010960,1.0
39586467101,02352QPT,1.0
39586467201,02352QPT,1.0
39595975201,04041104,2.0
39595977101,98010938,1.0
39595978101,04041104,2.0
39595978101,02312SLE,2.0
39599959301,02353KHR,1.0
39601846201,04050188,10.0
39603366201,02318169,24.0
39603366201,14131058,1.0
39616712101,02351RFH,2.0
39621946901,98010600,1.0
39625241701,04043591,4.0
39640371501,02315200,3.0
39640531701,02315204,2.0
39584199401,04041104,1.0
39584268801,02312SLE,2.0
39589816901,02312DWY,4.0
39600269401,04050588,2.0
39600269501,02351RFE,1.0
39600269901,04050188,2.0
39614455201,98010941,1.0
39614477801,04041104,1.0
39615890601,02311VGK,2.0
39615895801,21240537,1.0
39615907901,21240537,1.0
39616333701,02310STB,48.0
39616350801,04041104,1.0
39589816801,02312DXD,24.0
39600269501,0405G019,2.0
39600269801,11112222,1.0
39600269801,04050588,2.0
39600269901,02351RFE,1.0
39600816801,02311KNR,40.0
39600816901,04041104,2.0
39600816901,02351RFE,1.0
39603345201,02310MNW,24.0
39611361401,21205453,1.0
39614455101,04041104,2.0
39615873401,02318170,2.0
39615895901,04041056,1.0
39615925301,98010944,1.0
39615926001,02311VGK,9.0
39615928301,04041056,1.0
39615944801,98010944,1.0
39616300901,04041056,1.0
39616350801,98010924,1.0
39616352301,04041104,1.0
39616485801,02311BXV,8.0
39584268901,98010941,1.0
39584269001,02312SLE,2.0
39584270401,98010941,1.0
39600269901,0405G019,2.0
39603345301,02352QGG,1.0
39603345401,02352QGG,1.0
39614477801,02350BDQ,1.0
39615872001,02318170,2.0
39615895901,98010944,1.0
39615899701,04041056,1.0
39615941901,21240537,1.0
39616317801,98010936,1.0
39616352301,98010922,1.0
39616485801,04041104,8.0
39394338001,04041104,1.0
39584307201,04041104,1.0
39603345301,04041104,2.0
39603817201,02352CXQ,10.0
39615899601,21240537,1.0
39615908001,98010944,1.0
39615925301,04041056,1.0
39616295001,02351MQR,1.0
39616305701,98010936,1.0
39616317801,04041056,1.0
39616333701,02310RMB,6.0
39622383101,02312SLE,2.0
39622383101,04041104,2.0
39622383101,02318169,2.0
39394338001,98010924,1.0
39584233101,02318169,16.0
39584306001,98010922,1.0
39589816801,02312DWY,4.0
39611361401,21205452,1.0
39615874101,02318170,2.0
39615920901,04041056,1.0
39615928201,21240537,1.0
39615928301,98010944,1.0
39615942001,04041056,1.0
39616192501,02130966,3.0
39616311001,04041056,1.0
39616520101,02353KDQ,3.0
39618443201,02315204,80.0
39622383101,02310MUN,1.0
39622383201,98010938,1.0
39394195801,02318169,10.0
39584204101,02318169,4.0
39584269001,04041104,2.0
39584270301,04041104,2.0
39584270301,02312SLE,2.0
39600269401,11112222,1.0
39604432701,02312UUC,31.0
39614477701,02315200,2.0
39615868301,02318170,2.0
39615920901,98010944,1.0
39615944701,21240537,1.0
39615947901,98010944,1.0
39616300901,98010936,1.0
39616305701,04041056,1.0
39616333801,02351RFD,1.0
39616520101,11112222,1.0
39394426901,02310RMB,16.0
39584199401,98010922,1.0
39584268801,04041104,2.0
39584269101,98010941,1.0
39584307201,98010922,1.0
39600269501,04050188,2.0
39600816801,04050588,2.0
39600816801,11112222,1.0
39600816901,04050188,2.0
39603345401,04041104,2.0
39614455101,02312SLE,2.0
39615898801,21240537,1.0
39615898901,98010944,1.0
39615899701,98010944,1.0
39615908001,04041056,1.0
39615920801,21240537,1.0
39615925201,21240537,1.0
39615944801,04041056,1.0
39616311001,98010936,1.0
39616333801,04041104,2.0
39616485901,02351MQV,4.0
39584306001,04041104,1.0
39589816901,02312DXD,24.0
39603817301,02352CXQ,10.0
39614455101,02315204,4.0
39615898901,04041056,1.0
39615942001,98010944,1.0
39615947801,21240537,1.0
39615947901,04041056,1.0
37715064201,03022CPN,6.0
39373279501,04041104,1.0
39587023401,02311GBW,2.0
39587023401,02352QGG,1.0
39599538701,02318169,4.0
39599538701,02352QGG,1.0
39603254501,02351SGY,1.0
39603408001,14080099,2.0
39641827801,02315200,2.0
39661782601,03025SNX,5.0
39661783301,04041104,4.0
37715064301,04041104,4.0
37715521101,04041104,2.0
39347967901,02312DUY,1.0
39584997301,04041104,1.0
39586053201,50010304,90.0
39586235701,98010933,1.0
39586898301,21101259,1.0
39587023301,02311KNU,4.0
39599538701,11112222,1.0
39603254401,02351SGY,1.0
39603408001,02350LMK,1.0
39603408001,04120276,2.0
39661782301,02311GBW,160.0
39661782401,03025SNX,2.0
39661782701,03025SNX,5.0
39661783501,02352HQD,1.0
37715064301,02115640,2.0
39584965001,04041104,1.0
39585001401,02353GES,1.0
39586463601,02312FFU,4.0
39586898301,27013721,4.0
39587023401,02318169,48.0
39599677001,04130064,36.0
39599677101,04130064,64.0
39627630301,04041104,1.0
39661783501,04041104,4.0
39661783601,02352HQD,1.0
37715064301,02312NEU,4.0
39347966301,98010947,1.0
39585000601,21244035,1.0
39586216601,02312KND,2.0
39586216701,02353MLH,1.0
39586463801,02352QPT,1.0
39586898301,21101433,2.0
39586898301,02353KCN,1.0
39586898301,21101434,2.0
39587023401,0405G019,2.0
39603408001,04041056,1.0
39603813101,02220362,80.0
39610105801,14134759,20.0
39636267301,02220935,200.0
39661783101,02352HQD,1.0
39661783401,04041104,4.0
39661783601,04041104,4.0
39661783701,04041104,4.0
39661783801,04041104,4.0
37715064301,02131212,4.0
39347966201,02312DUY,1.0
39584997301,98010918,1.0
39585001401,21244035,1.0
39586235701,04050188,1.0
39586242701,04050188,1.0
39586463601,02318169,8.0
39586898301,14990224,1.0
39587023401,02311KNU,4.0
39599538701,04050188,1.0
39599538701,02310RMB,6.0
39601183001,21240383,120.0
39627094701,02359573,6.0
39661782901,03025SNX,5.0
39661783001,03025SNX,5.0
39661783401,02352HQD,1.0
39661783701,02352HQD,1.0
39661783801,02352HQD,1.0
39347965601,04041104,1.0
39347965701,98010947,1.0
39373276201,04041104,1.0
39373279501,98010936,1.0
39561415401,02312UUG,2.0
39586463601,04041104,4.0
39587023301,02318169,48.0
39599538701,04050588,1.0
39661783101,04041104,4.0
39661783201,04041104,4.0
37715064201,02315204,4.0
37715521101,02352TLG,1.0
39584965001,98010918,1.0
39585000601,02353GES,1.0
39586216601,04041056,2.0
39586463701,02352QPT,1.0
39586898301,14130641,1.0
39586898301,02310LJH,1.0
39587023301,02352QGG,1.0
39587023301,02311GBW,2.0
39626727801,02310MNW,42.0
39627630301,02359573,1.0
39642103401,04120275,4.0
39661149701,21123514,1.0
39661782801,03025SNX,5.0
39661783201,02352HQD,1.0
37715521001,02318169,24.0
39347965601,02312DUY,1.0
39347966201,04041104,1.0
39347967901,04041104,1.0
39347968001,98010947,1.0
39373276201,98010936,1.0
39583731801,02115641,1.0
39586242701,98010933,1.0
39587023301,0405G019,2.0
39603254401,11112222,1.0
39603320201,02352YXA,1.0
39603408001,03020YNR,2.0
39627094701,04041104,6.0
39636267201,02220935,22.0
39661149701,50010475,1.0
39661782501,03025SNX,5.0
39661783301,02352HQD,1.0
39583727701,11112222,1.0
39583727701,02355243,1.0
39584421901,04041104,2.0
39584422001,98010960,1.0
39584425901,02312SLE,2.0
39586006901,02318170,44.0
39586007001,02312KND,22.0
39586151901,02315204,34.0
39595979101,02312SLE,2.0
39595979201,98010938,1.0
39595988101,04041104,2.0
39600170501,98010931,1.0
39600970101,02350DLW,12.0
39601178401,04041104,2.0
39601178501,04041104,2.0
39601797901,19020303,2.0
39601800501,02351RFE,10.0
39601800601,04050588,4.0
39603344801,02352QGG,1.0
39603346801,04041104,2.0
39603346901,02352QGG,1.0
39603349601,02352QGG,1.0
39603366101,02311GBW,6.0
39545880401,04041104,32.0
39584321301,04041104,2.0
39584349501,02312SLE,2.0
39584421901,02312SLE,2.0
39595988901,98010941,1.0
39599570001,04041104,16.0
39599570101,02318169,320.0
39600970501,02350DLW,12.0
39601096601,0405G025,1.0
39601178501,02353LHP,1.0
39601800401,04050188,10.0
39601800601,02351RFE,4.0
39603349501,02310MNW,24.0
39603349601,04041104,2.0
39603349701,04041104,2.0
39603349701,02352QGG,1.0
39603350001,04041104,2.0
39603350001,02352QGG,1.0
39545881301,50083101,28.0
39584406301,02312SLE,2.0
39586229001,04050188,1.0
39600170401,04041104,1.0
39600969901,04041104,12.0
39600970301,02350DLW,12.0
39600970401,04041104,12.0
39601005701,27012152,60.0
39601008001,02352TLG,20.0
39601113601,04041056,1.0
39601797901,27013721,4.0
39601797901,04130032,2.0
39601800401,02351RFE,10.0
39601800601,04050188,4.0
39603349801,02310MNW,24.0
39584307601,02312SLE,2.0
39584406301,04041104,2.0
39586007201,98010940,12.0
39595973501,02312SLE,2.0
39595977801,04041104,2.0
39595988101,02312SLE,2.0
39595988201,98010941,1.0
39595988801,04041104,2.0
39599570101,02310MHR,48.0
39600970101,04041104,12.0
39600970501,04041104,12.0
39600970601,02350DLW,12.0
39601005701,0405G025,30.0
39601096601,04070050,1.0
39601104601,04041056,1.0
39601113601,98010920,1.0
39601797901,02211374,4.0
39601797901,02353GSH,1.0
39601797901,14990224,1.0
39601800501,04050188,10.0
39603346901,04041104,2.0
39584321401,98010960,1.0
39584349701,98010960,1.0
39584406401,98010960,1.0
39584425901,04041104,2.0
39586242301,04050188,1.0
39595973301,98010938,1.0
39600969801,02350DLW,12.0
39600970201,04041104,12.0
39601178401,02353LHP,1.0
39601797901,21101434,4.0
39601800301,11112222,1.0
39601800501,04050588,10.0
39603344601,02310MNW,24.0
39603405801,02310MHR,32.0
39584321301,02312SLE,2.0
39586007001,04041104,22.0
39586229001,98010933,1.0
39586242301,98010933,1.0
39595973501,04041104,2.0
39600970301,04041104,12.0
39600970601,04041104,12.0
39603344801,04041104,2.0
39603349901,02352QGG,1.0
39603366101,02312QTL,2.0
39613265701,98010790,10.0
39545881301,04041104,28.0
39584307601,04041104,2.0
39584307701,98010960,1.0
39584349501,04041104,2.0
39586007101,98010940,10.0
39595973201,02312SLE,2.0
39595973601,98010938,1.0
39595977901,98010938,1.0
39595988801,02312SLE,2.0
39599676401,02350DLU,4.0
39600170401,02312SLE,1.0
39600970001,02350DLW,8.0
39601005701,27010806,60.0
39601096601,50010200,1.0
39601178301,02313BJK,12.0
39601797901,21101433,4.0
39601797901,21101259,4.0
39601797901,27110001,2.0
39601800301,34061637-002,156.0
39603344701,02352QGG,1.0
39603344701,04041104,2.0
39603346701,02310MNW,24.0
39545880401,50083101,32.0
39584426001,98010960,1.0
39595973201,04041104,2.0
39595977801,02312SLE,2.0
39595979101,04041104,2.0
39599570001,02352QGG,8.0
39600969801,04041104,12.0
39600969901,02350DLW,12.0
39600970001,04041104,8.0
39600970201,02350DLW,12.0
39600970401,02350DLW,12.0
39601005701,02220289,30.0
39601104601,98010920,1.0
39601178301,02318169,4.0
39601178301,02310MUH,2.0
39601800401,04050588,10.0
39603346801,02352QGG,1.0
39603349901,04041104,2.0
39613265701,04041104,10.0
39584270601,02312SLE,2.0
39587114401,02318169,4.0
39600969201,04041104,12.0
39600969201,02350DLW,12.0
39600969301,04041104,12.0
39600969401,04041104,12.0
39600969601,02350DLW,12.0
39600969701,04041104,12.0
39600970701,02350DLW,12.0
39601030501,04041104,1.0
39602783101,21101259,1.0
39602783101,19020303,1.0
39603132601,02352QGH,8.0
39603369301,02318169,24.0
39603369301,02310MHR,4.0
39603377901,02314171,900.0
39603452001,04041104,2.0
39603452201,04041104,2.0
39603808401,02351YUA,2.0
39603820701,04041104,2.0
39614537301,02352FSG,1.0
39616032801,04041104,1.0
39616229601,98010918,1.0
39616301901,98010936,1.0
39655266901,02311MPD,24.0
39655267101,02311MPD,24.0
39462394801,02359576,8.0
39587114301,02318169,4.0
39602783101,21101434,2.0
39603451901,04041104,2.0
39603550701,02353JAQ,1.0
39603820801,04041104,2.0
39613922901,02312DUY,1.0
39614554901,02311CKR,1.0
39616229601,04041104,1.0
39616303001,04041056,1.0
39616303001,98010936,1.0
39621667401,04041104,2.0
39621667401,02312SLE,2.0
39621667501,98010931,1.0
39626875301,11112222,1.0
39655267901,04041104,8.0
39462394801,04041104,8.0
39600969501,02350DLW,12.0
39602783101,25030188,1.0
39603369301,02352CAB,4.0
39603377801,02314171,60.0
39603451901,02318169,20.0
39603452101,04041104,2.0
39603807501,04041056,5.0
39603820801,02353JAQ,1.0
39613923001,02352MQU,1.0
39615118901,02310MUN,1.0
39615118901,04041056,2.0
39615118901,02315204,2.0
39616349301,98010924,1.0
39621667401,02318169,2.0
39628094901,11112222,1.0
39462394701,02359576,12.0
39584268701,98010941,1.0
39586498901,02310MNW,20.0
39600969601,04041104,12.0
39601030501,98010914,1.0
39602559201,04041056,1.0
39602559201,98010901,1.0
39603369301,02312QJK,2.0
39603452101,02318169,20.0
39603808401,02312DUP,4.0
39614537101,04041104,4.0
39614554901,02310VQS,2.0
39614554901,02352CQW,1.0
39615843701,98010944,1.0
39615843701,04041056,1.0
39616301901,04041056,1.0
39616304001,04041056,1.0
39655267001,02311MPD,24.0
39676958201,02351TYR,50.0
39173798001,98010944,1.0
39462394601,04041104,12.0
39462394601,02359576,12.0
39587114301,04051080,2.0
39587114401,02352QPT,1.0
39600970701,04041104,12.0
39602783101,19020062,1.0
39602783101,27013721,8.0
39603132401,02352QGH,1.0
39603132501,02352QGH,1.0
39603452001,02318169,20.0
39603452201,02353JAQ,1.0
39614554901,27012152,4.0
39616228601,04041104,1.0
39616304001,98010936,1.0
39655266701,02311MPD,24.0
39655267601,02311MPD,24.0
39655268001,02351RFD,4.0
39394349701,98010922,1.0
39462394901,02359576,8.0
39584270701,98010941,1.0
39587114301,02352QPT,1.0
39587114401,02312FFU,2.0
39600969401,02350DLW,12.0
39600969701,02350DLW,12.0
39602783001,21205454,2.0
39602783101,21101433,2.0
39602783101,02353GSH,1.0
39603300501,02314171,60.0
39603300601,02314171,900.0
39603369301,14131058,1.0
39603369301,14132537,1.0
39603369301,14131655,48.0
39603369301,02352QGF,1.0
39603452201,02318169,20.0
39603550701,02318169,25.0
39613922901,04041056,1.0
39614537201,02352FSG,1.0
39615118901,02312SLE,2.0
39616230701,04041104,1.0
39621667401,02310MUN,1.0
39640686901,02315200,6.0
39655266601,02311MPD,24.0
39655267201,02311MPD,24.0
39655267301,02311MPD,24.0
39655267501,02311MPD,24.0
39655268001,04041104,8.0
39683446901,02315200,26.0
39462394701,04041104,12.0
39584268601,04041104,2.0
39584268601,02312SLE,2.0
39584270601,04041104,2.0
39587114301,02312FFU,2.0
39600969301,02350DLW,12.0
39602783101,25030429,1.0
39603452001,02353JAQ,1.0
39603550701,04041104,2.0
39603807501,98010936,5.0
39614537101,02312FFU,4.0
39614554901,02315200,2.0
39615119001,98010938,1.0
39616032801,98010918,1.0
39616228601,98010918,1.0
39616230701,98010918,1.0
39621667401,02315204,12.0
39626875301,02353GSF,1.0
39655266801,02311MPD,24.0
39655267401,02311MPD,24.0
39173798001,04041056,1.0
39394349701,04041104,1.0
39462394901,04041104,8.0
39587114401,04051080,2.0
39600969501,04041104,12.0
39602783101,14990224,4.0
39603360201,21240477,150.0
39603369301,14130823,4.0
39603451901,02353JAQ,1.0
39603452101,02353JAQ,1.0
39603550701,02310MUJ,1.0
39603808401,04041104,4.0
39603820701,02353JAQ,1.0
39614554901,04041104,1.0
39616349301,04041104,1.0
39628094901,03023CRS,4.0
39655266401,02311GBW,64.0
39655266501,02311MPD,8.0
39655267701,02311MPD,24.0
39655267801,02311MPD,24.0
39655267901,02351RFD,4.0
39586426901,04050188,4.0
39603550901,04041104,2.0
39603551001,02310MUJ,1.0
39603551401,02353JAQ,1.0
39603551501,02318169,25.0
39603551601,02353JAQ,1.0
39603551701,02318169,25.0
39603551801,04041104,2.0
39603551801,02353JAQ,1.0
39603552001,02318169,25.0
39603552101,02318169,25.0
39604034001,02312UUC,200.0
39615896901,04041056,1.0
39615897901,21240537,1.0
39615899201,21240537,1.0
39615899301,04041056,1.0
39616009801,02318170,44.0
39621534601,02315200,30.0
39626403501,02310RMB,32.0
39644916601,34061089,4.0
39661711401,02310MNW,8.0
39586465101,02352QPT,1.0
39603550901,02310MUJ,1.0
39603551201,02310MUJ,1.0
39603551501,02310MUJ,1.0
39603552101,02353JAQ,1.0
39615877701,02318170,2.0
39615891601,04041056,2.0
39615891701,04041056,2.0
39615899301,98010944,1.0
39616368401,02352QGG,1.0
39626403501,02314171,16.0
39645104601,34061637-002,4.0
39645109101,34061089,4.0
39441852001,02318170,6.0
39603550801,02318169,25.0
39603550801,02353JAQ,1.0
39603551101,02353JAQ,1.0
39603551601,02310MUJ,1.0
39603552001,02310MUJ,1.0
39603552001,04041104,2.0
39603552101,04041104,2.0
39603552201,04041104,2.0
39603552201,02318169,25.0
39615865801,02318170,2.0
39615870601,02318170,2.0
39615891601,02351SGY,1.0
39615891701,02351SGY,1.0
39615896801,21240537,1.0
39615950001,02311VGN,1.0
39616175401,02311VGK,4.0
39616314901,04041056,1.0
39616368401,02311GBW,1.0
39616627501,98010555,1.0
39626404401,04041104,16.0
39643773101,02353AJW,4.0
39661711501,04050188,4.0
39661711501,02350GTU,2.0
39586422801,02318169,200.0
39586427101,02352QPT,1.0
39586464901,04050188,4.0
39586464901,02312FFU,4.0
39603359301,04041056,4.0
39603550801,04041104,2.0
39603551001,02353JAQ,1.0
39603551201,02353JAQ,1.0
39603551301,02318169,25.0
39603551601,04041104,2.0
39603551701,02353JAQ,1.0
39603551801,02310MUJ,1.0
39603551901,04041104,2.0
39603551901,02310MUJ,1.0
39603552001,02353JAQ,1.0
39603552101,02310MUJ,1.0
39604032901,02350SBD,1.0
39604078201,04041104,8.0
39615893101,02311VGK,2.0
39615926501,04041056,1.0
39615928801,21240537,1.0
39615935701,21240537,1.0
39616231001,21244035,26.0
39616321101,98010936,1.0
39616368401,02314171,1.0
39626403501,02318169,368.0
39626403501,02310MUJ,8.0
39644916601,34061637-002,4.0
39603550901,02318169,25.0
39603551001,02318169,25.0
39603551101,04041104,2.0
39603551201,02318169,25.0
39603551701,02310MUJ,1.0
39603552201,02310MUJ,1.0
39615863401,02318170,2.0
39615891501,03023CRM,8.0
39615928901,04041056,1.0
39615928901,98010944,1.0
39615935801,04041056,1.0
39615935801,98010944,1.0
39615950301,02311VGN,1.0
39616368401,02318169,12.0
39616511101,02353KBE,5.0
39643773101,04041104,4.0
39645109101,34061637-002,4.0
39586464901,02318169,8.0
39603359301,02312FFU,4.0
39603551001,04041104,2.0
39603551301,02353JAQ,1.0
39603551301,04041104,2.0
39603551301,02310MUJ,1.0
39603551401,02310MUJ,1.0
39603551401,04041104,2.0
39603551501,04041104,2.0
39603551501,02353JAQ,1.0
39603551601,02318169,25.0
39604032901,04041056,2.0
39604078101,02318169,112.0
39604078201,02353JAQ,4.0
39615926401,21240537,1.0
39616368501,02314171,1.0
39616368501,02311GBW,1.0
39645104601,34061089,4.0
39586426901,02318169,8.0
39586427001,02352QPT,1.0
39586479501,02311KNR,10.0
39599639301,02310PQN,16.0
39603550801,02310MUJ,1.0
39603551101,02318169,25.0
39603551701,04041104,2.0
39603551901,02353JAQ,1.0
39603552201,02353JAQ,1.0
39615795401,02311VGK,8.0
39615871001,02318170,2.0
39615891401,02311MNN,2.0
39615896901,98010944,1.0
39615898001,98010944,1.0
39616231101,02353GES,26.0
39616314901,98010936,1.0
39616321101,04041056,1.0
39616368501,04041104,2.0
39616368501,02318169,12.0
39626404401,02352CHR,8.0
39661711401,02310MHR,4.0
39586426901,02312FFU,4.0
39586465001,02352QPT,1.0
39603550901,02353JAQ,1.0
39603551101,02310MUJ,1.0
39603551201,04041104,2.0
39603551401,02318169,25.0
39603551801,02318169,25.0
39603551901,02318169,25.0
39615868601,02318170,2.0
39615872401,02318170,2.0
39615893301,02311VGK,2.0
39615898001,04041056,1.0
39615926501,98010944,1.0
39616008501,02318170,90.0
39616231701,02311KNW,4.0
39616368401,04041104,2.0
39616368501,02352QGG,1.0
39616511101,11112222,1.0
39643773101,02312FFU,4.0
39603370401,02352RDR,1.0
39670658701,04071937,350.0
39603370301,04041104,4.0
39670658501,52360072,350.0
39676856701,27012545,2.0
39603985201,04041104,2.0
39603985201,02352QGG,1.0
39674863701,02353KHR,16.0
39603370301,02312FFU,4.0
39670658601,22050152,350.0
39676856701,02351UQH,2.0
39683449801,04041104,6.0
39683449901,02350DLT,12.0
39603985101,02352QGG,1.0
39674863601,02352UBR,8.0
39674863601,02353KHR,1.0
39683449801,02350DLT,6.0
39603370301,21242042,2.0
39603370301,21240538,2.0
39603370501,02352RDR,1.0
39603985101,04041104,2.0
39670658901,51092VTD,120.0
39674863501,02352UBR,8.0
39674863701,02352UBR,128.0
39683449901,04041104,12.0
39687088201,02351LVC,1.0
39670659001,51092VTD,180.0
39674863501,02353KHR,1.0
39670658801,51092VTD,50.0
