BOX_ID,ITEM_ID,QUANTITY
39603366201,14131655,48.0
39614017001,04041056,1.0
39615887501,02311VGK,2.0
39616669501,02351RFD,1.0
39665635501,02312SLE,1.0
39665733301,04041104,2.0
39544086101,02352QVG,1.0
39584420801,98010960,1.0
39595975401,02312SLE,2.0
39595978601,02312SLE,2.0
39595981401,04041104,2.0
39599675701,02314171,8.0
39601846501,02351RFE,10.0
39614017001,02312FFU,1.0
39615887101,02311VGK,2.0
39616369901,04041104,2.0
39616369901,02318169,12.0
39616370001,02318169,12.0
39616370001,02314171,1.0
39665733301,02352QGG,1.0
39670966601,04041104,2.0
39670966601,02352QGH,1.0
39528517601,02311CKR,60.0
39595981401,02312SLE,2.0
39599310401,02353KDQ,1.0
39601846101,04050188,1.0
39601846101,02351RFE,1.0
39601846401,02351RFE,10.0
39601846501,04050188,10.0
39601846601,04050188,10.0
39603366201,02352CAB,4.0
39603366201,02352QGF,1.0
39603829701,02350MTR,3.0
39615888201,02311VGK,2.0
39615950601,02311VGN,1.0
39616370001,02311GBW,1.0
39616590101,02352CHR,1.0
39616706701,02352CHR,2.0
39621958001,27011207,4.0
39634779901,27110001,12.0
39634779901,04043491,4.0
39656110801,02351BTH,3.0
39665635501,02310MUN,2.0
39528517701,04044216,60.0
39584307901,98010960,1.0
39584420701,04041104,2.0
39595977001,04041104,2.0
39595977001,02312SLE,2.0
39595978601,04041104,2.0
39601846001,04050588,1.0
39601846401,04050588,10.0
39601846501,04050588,10.0
39616369901,02314171,1.0
39616370001,04041104,2.0
39616370001,02352QGG,1.0
39616712101,04050588,4.0
39617804801,50010329,1.0
39634779901,27011668,4.0
39665635401,98010941,1.0
39670966401,02318169,64.0
39670966501,04041104,2.0
39670966501,02352QGH,1.0
39573412701,02312UUC,112.0
39584307801,04041104,2.0
39584307801,02312SLE,2.0
39584308101,04041104,2.0
39585320801,02352UBR,12.0
39595975301,98010938,1.0
39595981501,98010938,1.0
39601846601,04050588,10.0
39603352301,02312UUE,116.0
39603366201,14130823,4.0
39603366201,02310MHR,4.0
39603366201,02312QJK,2.0
39616369901,02352QGG,1.0
39624220501,98010924,1.0
39471412101,50083204,4.0
39544086101,04043491,1.0
39566607401,02312UUE,52.0
39586120501,02318169,1.0
39595975201,02312SLE,2.0
39595978701,98010938,1.0
39595981801,98010938,1.0
39601846001,04050188,1.0
39601846101,04050588,1.0
39601846201,04050588,10.0
39601846201,02351RFE,10.0
39601846301,04050188,10.0
39601846401,04050188,10.0
39603366201,14132537,1.0
39616706701,04050188,4.0
39621958001,04043491,2.0
39634779901,02220369,4.0
39634779901,50083205,4.0
39665733401,02352QGG,1.0
39670966401,02310MUH,2.0
39528517701,50010479,60.0
39584308101,02312SLE,2.0
39584420701,02312SLE,2.0
39584422301,02312SLE,2.0
39584422401,98010960,1.0
39595975401,04041104,2.0
39595981701,02312SLE,2.0
39599310401,02310LJH,1.0
39601846001,11112222,1.0
39601846001,02351RFE,1.0
39603829801,02350MTR,3.0
39614017101,02353AJW,1.0
39615892401,02311VGK,2.0
39616712101,04050188,4.0
39618627901,02312NEU,1.0
39621958001,02312HCB,2.0
39621958001,50010483,2.0
39656110901,02351BTH,8.0
39665635501,04041056,1.0
39670966401,02311FPA,8.0
39584308201,98010960,1.0
39595975201,04041104,2.0
39595977101,98010938,1.0
39595978101,04041104,2.0
39595978101,02312SLE,2.0
39599310401,14130199,2.0
39601846201,04050188,10.0
39603366201,02318169,24.0
39603366201,14131058,1.0
39616369901,02311GBW,1.0
39616706701,04050588,4.0
39616712101,02351RFH,2.0
39625241701,04043591,4.0
39640371501,02315200,3.0
39640531701,02315204,2.0
39665733401,04041104,2.0
39501979501,02315204,40.0
39584199401,04041104,1.0
39584268801,02312SLE,2.0
39585939601,02352QPT,4.0
39589816901,02312DWY,4.0
39600269401,04050588,2.0
39600269501,02351RFE,1.0
39614455201,98010941,1.0
39614477801,04041104,1.0
39615845701,02314171,1.0
39615890601,02311VGK,2.0
39615894901,02311VGK,2.0
39615895801,21240537,1.0
39616333701,02310STB,48.0
39616350801,04041104,1.0
39586735701,02310MHR,1.0
39589816801,02312DXD,24.0
39599382701,21101259,1.0
39599382701,21101433,2.0
39600269501,0405G019,2.0
39600816801,02311KNR,40.0
39600816901,04041104,2.0
39600816901,02351RFE,1.0
39603345201,02310MNW,24.0
39603817401,02312FFU,2.0
39611361401,21205453,1.0
39614047401,02318170,6.0
39614455101,04041104,2.0
39615873401,02318170,2.0
39615895901,04041056,1.0
39615926001,02311VGK,9.0
39615944801,98010944,1.0
39616300901,04041056,1.0
39616350801,98010924,1.0
39616352301,04041104,1.0
39616485801,02311BXV,8.0
39560632901,02310RMB,2.0
39584268901,98010941,1.0
39584269001,02312SLE,2.0
39584270401,98010941,1.0
39585939601,04041104,8.0
39599382701,21101434,2.0
39603345301,02352QGG,1.0
39603345401,02352QGG,1.0
39614477801,02350BDQ,1.0
39615872001,02318170,2.0
39615895901,98010944,1.0
39615899701,04041056,1.0
39615941901,21240537,1.0
39616317801,98010936,1.0
39616352301,98010922,1.0
39616485801,04041104,8.0
39394338001,04041104,1.0
39584307201,04041104,1.0
39599382701,14990224,4.0
39599382701,27013719,1.0
39603345301,04041104,2.0
39603817201,02352CXQ,10.0
39615899601,21240537,1.0
39616305701,98010936,1.0
39616317801,04041056,1.0
39616333701,02310RMB,6.0
39616486001,02312KND,2.0
39616486001,21240537,1.0
39622383101,02312SLE,2.0
39622383101,04041104,2.0
39622383101,02318169,2.0
39394338001,98010924,1.0
39584233101,02318169,16.0
39584306001,98010922,1.0
39585939601,02312FFU,8.0
39586735701,03023CRM,2.0
39589816801,02312DWY,4.0
39603405501,02352UBR,50.0
39603810101,50083575,64.0
39603817501,02352RDR,1.0
39611361401,21205452,1.0
39615874101,02318170,2.0
39615942001,04041056,1.0
39616192501,02130966,3.0
39616311001,04041056,1.0
39616486001,04041056,2.0
39616520101,02353KDQ,3.0
39622383101,02310MUN,1.0
39622383201,98010938,1.0
39394195801,02318169,10.0
39584269001,04041104,2.0
39584270301,04041104,2.0
39584270301,02312SLE,2.0
39600269401,11112222,1.0
39604432701,02312UUC,31.0
39614477701,02315200,2.0
39615868301,02318170,2.0
39615944701,21240537,1.0
39616300901,98010936,1.0
39616305701,04041056,1.0
39616333801,02351RFD,1.0
39616486101,98010943,1.0
39616520101,11112222,1.0
39394426901,02310RMB,16.0
39584199401,98010922,1.0
39584268801,04041104,2.0
39584269101,98010941,1.0
39584307201,98010922,1.0
39586719101,02317347,2.0
39600269501,04050188,2.0
39600816801,04050588,2.0
39600816801,11112222,1.0
39600816901,04050188,2.0
39603345401,04041104,2.0
39614455101,02312SLE,2.0
39615898801,21240537,1.0
39615898901,98010944,1.0
39615899701,98010944,1.0
39615944801,04041056,1.0
39616311001,98010936,1.0
39616333801,04041104,2.0
39616485901,02351MQV,4.0
39584306001,04041104,1.0
39586735801,02351SHA,1.0
39589816901,02312DXD,24.0
39599382701,04130033,4.0
39599382701,02353KCN,1.0
39603817301,02352CXQ,10.0
39603817401,04041104,2.0
39614455101,02315204,4.0
39615898901,04041056,1.0
39615942001,98010944,1.0
37712782801,02315204,16.0
39372360101,98010936,1.0
39373279501,04041104,1.0
39564931101,04041056,9.0
39564931301,02352FSH,1.0
39587023401,02311GBW,2.0
39587023401,02352QGG,1.0
39599538701,02318169,4.0
39599538701,02352QGG,1.0
39599778001,98010774,1.0
39603254501,02351SGY,1.0
39603350201,04041104,2.0
39616471001,02351TYR,3.0
39661782601,03025SNX,5.0
39661783301,04041104,4.0
39347967901,02312DUY,1.0
39584997301,04041104,1.0
39586235701,98010933,1.0
39586898301,21101259,1.0
39587023301,02311KNU,4.0
39599382901,19020303,1.0
39599382901,14990224,4.0
39599382901,02353KCN,1.0
39599538701,11112222,1.0
39603254401,02351SGY,1.0
39637903601,04050188,1.0
39661782301,02311GBW,160.0
39661782401,03025SNX,2.0
39661782701,03025SNX,5.0
39661783501,02352HQD,1.0
37712782801,02310JFA,8.0
39564931201,04041056,20.0
39584965001,04041104,1.0
39585001401,02353GES,1.0
39586463601,02312FFU,4.0
39586898301,27013721,4.0
39587023401,02318169,48.0
39599677001,04130064,36.0
39599677101,04130064,64.0
39627092201,02350DLS,1.0
39627630301,04041104,1.0
39661783501,04041104,4.0
39661783601,02352HQD,1.0
37712782801,04041104,8.0
37712782901,02351MQG,4.0
39347966301,98010947,1.0
39372362101,98010936,1.0
39564931501,02352FSH,20.0
39585000601,21244035,1.0
39586216601,02312KND,2.0
39586216701,02353MLH,1.0
39586463801,02352QPT,1.0
39586898301,21101433,2.0
39586898301,02353KCN,1.0
39586898301,21101434,2.0
39587023401,0405G019,2.0
39599207901,02318169,4.0
39599208001,02312DUY,4.0
39603350101,04043591,2.0
39603350201,02350KGS,1.0
39603813101,02220362,80.0
39610105801,14134759,20.0
39622066901,11112222,1.0
39636267301,02220935,200.0
39661783101,02352HQD,1.0
39661783401,04041104,4.0
39661783601,04041104,4.0
39661783701,04041104,4.0
39661783801,04041104,4.0
39347966201,02312DUY,1.0
39564931401,02352FSH,8.0
39584997301,98010918,1.0
39585001401,21244035,1.0
39586235701,04050188,1.0
39586242701,04050188,1.0
39586463601,02318169,8.0
39586898301,14990224,1.0
39587023401,02311KNU,4.0
39599208001,02352QPT,2.0
39599382901,25030429,1.0
39599382901,21101259,1.0
39599538701,04050188,1.0
39599538701,02310RMB,6.0
39599778001,04040890,1.0
39601183001,21240383,120.0
39603350301,02350KGS,1.0
39603350301,04041104,2.0
39616471301,02351TYR,96.0
39616471501,02351TYR,96.0
39627094701,02359573,6.0
39661782901,03025SNX,5.0
39661783001,03025SNX,5.0
39661783401,02352HQD,1.0
39661783701,02352HQD,1.0
39661783801,02352HQD,1.0
39347965601,04041104,1.0
39347965701,98010947,1.0
39373276201,04041104,1.0
39373279501,98010936,1.0
39561415401,02312UUG,2.0
39564575601,02312UUG,200.0
39586463601,04041104,4.0
39587023301,02318169,48.0
39599382901,27013721,4.0
39599538701,04050588,1.0
39616471401,02351TYR,96.0
39637903601,98010936,1.0
39661783101,04041104,4.0
39661783201,04041104,4.0
39372362101,04041104,1.0
39564931101,02312FFU,9.0
39564931201,02312FFU,20.0
39584965001,98010918,1.0
39585000601,02353GES,1.0
39586216601,04041056,2.0
39586463701,02352QPT,1.0
39586898301,14130641,1.0
39586898301,02310LJH,1.0
39587023301,02352QGG,1.0
39587023301,02311GBW,2.0
39599382901,25030188,1.0
39603350101,03020YNB,2.0
39616471101,02351TYR,96.0
39626727801,02310MNW,42.0
39627092201,04041104,1.0
39627630301,02359573,1.0
39642103401,04120275,4.0
39661149701,21123514,1.0
39661782801,03025SNX,5.0
39661783201,02352HQD,1.0
39347965601,02312DUY,1.0
39347966201,04041104,1.0
39347967901,04041104,1.0
39347968001,98010947,1.0
39372360101,04041104,1.0
39373276201,98010936,1.0
39564580201,02312UUG,200.0
39583731801,02115641,1.0
39586242701,98010933,1.0
39587023301,0405G019,2.0
39599208001,02310MUQ,4.0
39599208001,04041104,4.0
39599382901,21101434,2.0
39599382901,21101433,2.0
39599382901,19020062,1.0
39603254401,11112222,1.0
39603320201,02352YXA,1.0
39616471201,02351TYR,96.0
39622066901,02353KBE,10.0
39627094701,04041104,6.0
39636267201,02220935,22.0
39661149701,50010475,1.0
39661782501,03025SNX,5.0
39661783301,02352HQD,1.0
39584421901,04041104,2.0
39584422001,98010960,1.0
39584425901,02312SLE,2.0
39586006901,02318170,44.0
39586007001,02312KND,22.0
39586151901,02315204,34.0
39595979101,02312SLE,2.0
39595979201,98010938,1.0
39600970101,02350DLW,12.0
39601797901,19020303,2.0
39601800501,02351RFE,10.0
39601800601,04050588,4.0
39603344801,02352QGG,1.0
39603346801,04041104,2.0
39603346901,02352QGG,1.0
39603349601,02352QGG,1.0
39603809101,02351HLE,12.0
39545880401,04041104,32.0
39584321301,04041104,2.0
39584349501,02312SLE,2.0
39584421901,02312SLE,2.0
39586247201,02312FFU,2.0
39599570001,04041104,16.0
39599570101,02318169,320.0
39600970501,02350DLW,12.0
39601096601,0405G025,1.0
39601800401,04050188,10.0
39601800601,02351RFE,4.0
39603349501,02310MNW,24.0
39603349601,04041104,2.0
39603349701,04041104,2.0
39603349701,02352QGG,1.0
39603808801,02351HLE,4.0
39498507601,02312NEU,10.0
39545881301,50083101,28.0
39584406301,02312SLE,2.0
39586229001,04050188,1.0
39586247301,02353AJB,1.0
39600969901,04041104,12.0
39600970301,02350DLW,12.0
39600970401,04041104,12.0
39601005701,27012152,60.0
39601797901,27013721,4.0
39601797901,04130032,2.0
39601800401,02351RFE,10.0
39601800601,04050188,4.0
39603809201,02351HLE,12.0
39584307601,02312SLE,2.0
39584406301,04041104,2.0
39586007201,98010940,12.0
39595973501,02312SLE,2.0
39595977801,04041104,2.0
39599570101,02310MHR,48.0
39600970101,04041104,12.0
39600970501,04041104,12.0
39600970601,02350DLW,12.0
39601005701,0405G025,30.0
39601096601,04070050,1.0
39601797901,02211374,4.0
39601797901,02353GSH,1.0
39601797901,14990224,1.0
39601800501,04050188,10.0
39603346901,04041104,2.0
39584321401,98010960,1.0
39584349701,98010960,1.0
39584406401,98010960,1.0
39584425901,04041104,2.0
39586242301,04050188,1.0
39595973301,98010938,1.0
39600969801,02350DLW,12.0
39600970201,04041104,12.0
39601797901,21101434,4.0
39601800301,11112222,1.0
39601800501,04050588,10.0
39603344601,02310MNW,24.0
39603405801,02310MHR,32.0
39584321301,02312SLE,2.0
39586007001,04041104,22.0
39586229001,98010933,1.0
39586242301,98010933,1.0
39586247201,04050188,2.0
39595973501,04041104,2.0
39600970301,04041104,12.0
39600970601,04041104,12.0
39603344801,04041104,2.0
39603809001,02351HLE,12.0
39613265701,98010790,10.0
39545881301,04041104,28.0
39584307601,04041104,2.0
39584307701,98010960,1.0
39584349501,04041104,2.0
39586007101,98010940,10.0
39595973201,02312SLE,2.0
39595973601,98010938,1.0
39595977901,98010938,1.0
39600970001,02350DLW,8.0
39601005701,27010806,60.0
39601096601,50010200,1.0
39601797901,21101433,4.0
39601797901,21101259,4.0
39601797901,27110001,2.0
39601800301,34061637-002,156.0
39603344701,02352QGG,1.0
39603344701,04041104,2.0
39603346701,02310MNW,24.0
39603808901,02351HLE,10.0
39545880401,50083101,32.0
39584426001,98010960,1.0
39595973201,04041104,2.0
39595977801,02312SLE,2.0
39595979101,04041104,2.0
39599570001,02352QGG,8.0
39600969801,04041104,12.0
39600969901,02350DLW,12.0
39600970001,04041104,8.0
39600970201,02350DLW,12.0
39600970401,02350DLW,12.0
39601005701,02220289,30.0
39601800401,04050588,10.0
39603346801,02352QGG,1.0
39613265701,04041104,10.0
39584270601,02312SLE,2.0
39600969201,04041104,12.0
39600969201,02350DLW,12.0
39600969301,04041104,12.0
39600969401,04041104,12.0
39600969601,02350DLW,12.0
39600969701,04041104,12.0
39600970701,02350DLW,12.0
39602783101,21101259,1.0
39602783101,19020303,1.0
39603369301,02318169,24.0
39603369301,02310MHR,4.0
39603377901,02314171,900.0
39603808401,02351YUA,2.0
39614537301,02352FSG,1.0
39616032801,04041104,1.0
39616229601,98010918,1.0
39616301901,98010936,1.0
39602783101,21101434,2.0
39603808301,98010743,12.0
39616229601,04041104,1.0
39616303001,04041056,1.0
39616303001,98010936,1.0
39621667401,04041104,2.0
39621667401,02312SLE,2.0
39621667501,98010931,1.0
39626875301,11112222,1.0
39627721001,04041104,1.0
39586810501,02310MUN,5.0
39600969501,02350DLW,12.0
39602783101,25030188,1.0
39603369301,02352CAB,4.0
39603377801,02314171,60.0
39615118901,02310MUN,1.0
39615118901,04041056,2.0
39615118901,02315204,2.0
39616349301,98010924,1.0
39621667401,02318169,2.0
39628094901,11112222,1.0
39584268701,98010941,1.0
39586498901,02310MNW,20.0
39600969601,04041104,12.0
39603276101,02310MHR,16.0
39603369301,02312QJK,2.0
39603808401,02312DUP,4.0
39614537101,04041104,4.0
39616301901,04041056,1.0
39616304001,04041056,1.0
39676958201,02351TYR,50.0
39600970701,04041104,12.0
39602783101,19020062,1.0
39602783101,27013721,8.0
39603808201,04041104,28.0
39614726501,04041104,2.0
39616228601,04041104,1.0
39616304001,98010936,1.0
39664442101,98010588,4.0
39394349701,98010922,1.0
39584270701,98010941,1.0
39600969401,02350DLW,12.0
39600969701,02350DLW,12.0
39602783001,21205454,2.0
39602783101,21101433,2.0
39602783101,02353GSH,1.0
39603300501,02314171,60.0
39603300601,02314171,900.0
39603369301,14131058,1.0
39603369301,14132537,1.0
39603369301,14131655,48.0
39603369301,02352QGF,1.0
39603808001,98010743,1.0
39603808201,02130984,28.0
39614537201,02352FSG,1.0
39614726601,98010931,1.0
39615118901,02312SLE,2.0
39616230701,04041104,1.0
39621667401,02310MUN,1.0
39627721001,02350DLS,1.0
39640686901,02315200,6.0
39675386401,14131650-011,56.0
39584268601,04041104,2.0
39584268601,02312SLE,2.0
39584270601,04041104,2.0
39600969301,02350DLW,12.0
39602783101,25030429,1.0
39603808101,98010743,1.0
39614537101,02312FFU,4.0
39615119001,98010938,1.0
39616032801,98010918,1.0
39616228601,98010918,1.0
39616230701,98010918,1.0
39621667401,02315204,12.0
39626875301,02353GSF,1.0
39664441901,98010588,1.0
39394349701,04041104,1.0
39600969501,04041104,12.0
39602783101,14990224,4.0
39603369301,14130823,4.0
39603808401,04041104,4.0
39614726501,02312SLE,2.0
39616349301,04041104,1.0
39628094901,03023CRS,4.0
39664442001,98010588,4.0
39604034001,02312UUC,200.0
39615896901,04041056,1.0
39615897901,21240537,1.0
39615899201,21240537,1.0
39615899301,04041056,1.0
39616009801,02318170,44.0
39616371501,02318169,12.0
39626403501,02310RMB,32.0
39644916601,34061089,4.0
39441937101,02318170,2.0
39586465101,02352QPT,1.0
39615877701,02318170,2.0
39615891601,04041056,2.0
39615891701,04041056,2.0
39615899301,98010944,1.0
39616368401,02352QGG,1.0
39626403501,02314171,16.0
39661629301,02311FPA,32.0
39441852001,02318170,6.0
39615865801,02318170,2.0
39615870601,02318170,2.0
39615891601,02351SGY,1.0
39615891701,02351SGY,1.0
39615896801,21240537,1.0
39615950001,02311VGN,1.0
39616175401,02311VGK,4.0
39616314901,04041056,1.0
39616368401,02311GBW,1.0
39616371401,02318169,12.0
39616371401,02314171,1.0
39616371501,02311GBW,1.0
39616371501,02352QGG,1.0
39616627501,98010555,1.0
39626404401,04041104,16.0
39661630101,04041104,16.0
39586422801,02318169,200.0
39586464901,04050188,4.0
39586464901,02312FFU,4.0
39603359101,98010774,4.0
39603359301,04041056,4.0
39604032901,02350SBD,1.0
39615893101,02311VGK,2.0
39615935701,21240537,1.0
39616231001,21244035,26.0
39616368401,02314171,1.0
39616501201,11112222,1.0
39626038301,02311KNR,40.0
39626038401,02310RMB,4.0
39626403501,02318169,368.0
39626403501,02310MUJ,8.0
39644916601,34061637-002,4.0
39661630101,02352QGH,8.0
39615863401,02318170,2.0
39615891501,03023CRM,8.0
39615935801,04041056,1.0
39615935801,98010944,1.0
39615950301,02311VGN,1.0
39616368401,02318169,12.0
39616371401,04041104,2.0
39616371401,02352QGG,1.0
39616511101,02353KBE,5.0
39626038501,02311KNR,20.0
39626038501,02352NUP,1.0
39586464901,02318169,8.0
39603359101,04040890,4.0
39603359301,02312FFU,4.0
39604032901,04041056,2.0
39616368501,02314171,1.0
39616368501,02311GBW,1.0
39616371501,04041104,2.0
39616501201,02353KCN,3.0
39626038501,02310MNW,5.0
39661629301,02318169,256.0
39599639301,02310PQN,16.0
39615795401,02311VGK,8.0
39615871001,02318170,2.0
39615891401,02311MNN,2.0
39615896901,98010944,1.0
39615898001,98010944,1.0
39616231101,02353GES,26.0
39616314901,98010936,1.0
39616368501,04041104,2.0
39616368501,02318169,12.0
39616371401,02311GBW,1.0
39616371501,02314171,1.0
39626038501,02310RMB,4.0
39626404401,02352CHR,8.0
39661629301,02310MUH,8.0
39586465001,02352QPT,1.0
39615868601,02318170,2.0
39615872401,02318170,2.0
39615893301,02311VGK,2.0
39615898001,04041056,1.0
39616008501,02318170,90.0
39616231701,02311KNW,4.0
39616368401,04041104,2.0
39616368501,02352QGG,1.0
39616511101,11112222,1.0
39626038401,02310MNW,5.0
39626038401,02311GBW,2.0
39626038401,02311KNR,20.0
39626038401,02352NUP,1.0
39626038501,02311GBW,2.0
39603370401,02352RDR,1.0
39670658701,04071937,350.0
39603370301,04041104,4.0
39670658501,52360072,350.0
39603985201,04041104,2.0
39603985201,02352QGG,1.0
39674863701,02353KHR,16.0
39603370301,02312FFU,4.0
39670658601,22050152,350.0
39683449801,04041104,6.0
39683449901,02350DLT,12.0
39687429701,02351LVC,1.0
39603985101,02352QGG,1.0
39674863601,02352UBR,8.0
39674863601,02353KHR,1.0
39683449801,02350DLT,6.0
39603370301,21242042,2.0
39603370301,21240538,2.0
39603370501,02352RDR,1.0
39603985101,04041104,2.0
39670658901,51092VTD,120.0
39674863501,02352UBR,8.0
39674863701,02352UBR,128.0
39683449901,04041104,12.0
39687088201,02351LVC,1.0
39670659001,51092VTD,180.0
39674863501,02353KHR,1.0
39670658801,51092VTD,50.0
