BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y02002006200THWA0009Z,530892701,2020-07-07 00:00:00
1Y04302005000JHWA0037Z,533981401,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982301,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981601,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980801,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981901,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981301,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980701,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980601,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982501,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981701,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982201,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982401,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982101,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982001,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981501,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981101,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981001,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981801,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982701,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982601,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981201,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980901,2020-07-09 00:00:00
FA04722003133AHWA0009Q,530729201,2020-07-08 00:00:00
1Y05102007010CHWA0002K,535514801,2020-07-07 00:00:00
0Y0104200000TEHWA0001H,530342201,2020-07-07 00:00:00
0Y0276100070TCHWA0006H,531128901,2020-07-07 00:00:00
0Y0276100070TCHWA0006H,531128801,2020-07-07 00:00:00
00M28610048308HWA0001K,532014301,2020-07-09 00:00:00
00M28610048557HWA0001H,536654801,2020-07-09 00:00:00
1Y07502006000NHWA0004Z,531489401,2020-07-09 00:00:00
0Y00562006190AHWA0011H,534817801,2020-07-08 00:00:00
1Y07102006020RHWA0002Z,520996701,2020-07-08 00:00:00
1Y04102006030GHWA0014Z,531950901,2020-07-08 00:00:00
0Y0276200003TDHWA0007H,536040001,2020-07-08 00:00:00
CB0468T206T0BDHWA0001Q,533734901,2020-07-08 00:00:00
CB0445H204F0BGHWA0007Q,531219701,2020-07-09 00:00:00
CB0445H204F0BGHWA0007Q,531219801,2020-07-09 00:00:00
1Y02002003130XHWA0022Q,491736201,2020-07-09 00:00:00
250003200622ANHWA0006Q,532060501,2020-07-09 00:00:00
0Y06432000710YHWA0001G,532636201,2020-07-09 00:00:00
0401342005303AHWA0007Q,533077301,2020-07-09 00:00:00
FA04752004083AHWA0026Q,531494701,2020-07-09 00:00:00
0Y06082000100NHWA0007Q,532500601,2020-07-08 00:00:00
1Y01102006030QHWA0001Z,535218001,2020-07-09 00:00:00
1Y04502006050DHWA0002Z,532886301,2020-07-08 00:00:00
0Y07242000330RHWA0002K,531240801,2020-07-07 00:00:00
4300232006180CHWA0001Q,531476401,2020-07-09 00:00:00
1Y01302006010RHWA0003Z,530726201,2020-07-08 00:00:00
1Y02002003130XHWA0026Q,491735901,2020-07-09 00:00:00
1000312006110FHWA0003Q,533802201,2020-07-08 00:00:00
0Y06432000690RHWA0014G,531889801,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890101,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890601,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531889301,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531889201,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890801,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531889901,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890701,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890901,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890001,2020-07-09 00:00:00
1Y03102006130RHWA0007Z,525031201,2020-07-08 00:00:00
00M28610048076HWA0001H,530315301,2020-07-07 00:00:00
00M28610048078HWA0001H,530311401,2020-07-09 00:00:00
1Y0200200600TXHWA0001Q,536539301,2020-07-09 00:00:00
1Y01302006010RHWA0006Z,530736801,2020-07-08 00:00:00
CB0445H204F0BEHWA0003Q,532146401,2020-07-09 00:00:00
0057102005270AHWA0001H,530311201,2020-07-07 00:00:00
0Y07102000250PHWA0001H,532775501,2020-07-07 00:00:00
0Y07102000250PHWA0001H,532775701,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533727701,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533726101,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533731201,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533727501,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533731401,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533727601,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533727801,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533731301,2020-07-07 00:00:00
1Y0100202009TBHWA0006Q,535952001,2020-07-08 00:00:00
1Y0100202009TBHWA0006Q,535951901,2020-07-08 00:00:00
0Y06432000730CHWA0002G,531472901,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531471901,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472001,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472701,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531471801,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472601,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472201,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531471701,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472301,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472501,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472101,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472401,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472801,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531473001,2020-07-09 00:00:00
1Y01102005010JHWA0002Z,520209301,2020-07-09 00:00:00
0Y06082000100NHWA0002Q,532500501,2020-07-08 00:00:00
1Y03101911040UHWA0013Z,528097001,2020-07-09 00:00:00
0000501900140THWA0005H,456133601,2020-07-07 00:00:00
0000501900140THWA0005H,502023901,2020-07-07 00:00:00
00E77814039608HWA0001H,534886501,2020-07-07 00:00:00
0Y00362000130UHWA0001H,530313801,2020-07-07 00:00:00
1Y02002003130XHWA0003Q,491735801,2020-07-08 00:00:00
00M28610048269HWA0001K,532367001,2020-07-07 00:00:00
CB0445H204F0BBHWA0002Q,531215501,2020-07-07 00:00:00
CB0445H204F0BBHWA0002Q,531216001,2020-07-07 00:00:00
CB0445H204F0BBHWA0002Q,531215801,2020-07-07 00:00:00
CB0445H204F0BBHWA0002Q,531215601,2020-07-07 00:00:00
CB0445H204F0BBHWA0002Q,531215901,2020-07-07 00:00:00
CB0445H204F0BBHWA0002Q,531215701,2020-07-07 00:00:00
1Y01102006030LHWA0004Z,530324801,2020-07-07 00:00:00
