BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39584247701,530322801,E,6.08,7.6,710,550,175,0.0683
39584920301,530329001,T,56.95,60.6,800,600,885,0.4248
39592613101,530332201,A,1.0,1.4,385,355,100,0.0137
39592613201,530332201,E,9.4,11.2,550,530,225,0.0656
39584269501,530337001,A,2.53,3.4,527,427,130,0.0293
39584269601,530337001,E,6.12,7.64,710,550,175,0.0683
39585219701,530342801,A,2.76,3.44,375,365,175,0.024
39585219501,530349701,A,2.74,3.42,375,365,175,0.024
39585251901,530538001,A,0.25,0.5,375,225,95,0.008
39599566901,530538201,A,0.33,0.58,375,225,95,0.008
39603102201,530730101,A,3.236,3.92,550,360,90,0.0178
39360973001,530731701,B,28.24,30.6,785,405,735,0.2337
39373286201,530865901,A,3.236,3.92,550,360,90,0.0178
39373281301,530866501,A,3.2560000000000002,3.94,550,360,90,0.0178
39373281001,530866601,A,3.2560000000000002,3.94,550,360,90,0.0178
39373280601,530866701,A,3.236,3.92,550,360,90,0.0178
39603803301,531050701,E,10.99,12.68,715,565,230,0.0929
39603803401,531050701,E,10.99,12.68,715,565,230,0.0929
39616301501,531472501,A,3.236,3.92,550,360,90,0.0178
39394426801,531494701,A,2.46,3.14,375,365,175,0.024
39613261401,531529201,A,13.05,14.76,485,390,410,0.0776
39613261501,531529201,B,21.64,24.0,785,405,735,0.2337
39616297401,531604101,A,11.44,12.62,530,380,355,0.0715
39584238201,531647801,T,70.7,97.2,1100,1100,603,0.7296
39603465301,531719901,A,12.02,13.74,625,570,275,0.098
39603465401,531719901,A,12.06,13.78,625,570,275,0.098
39603465501,531719901,A,11.54,13.26,625,570,275,0.098
39603465601,531719901,A,12.02,13.74,625,570,275,0.098
39615921401,531895101,A,0.23,0.48,375,225,95,0.008
39615951201,531895401,A,0.23,0.48,375,225,95,0.008
39616318001,531897201,A,3.236,3.92,550,360,90,0.0178
39615874501,532084701,A,0.102,0.22,260,175,55,0.0025
39616679601,532153301,B,26.74,53.8,1200,800,665,0.6384
39611473601,532277201,A,9.21,10.48,600,400,355,0.0852
39611473701,532277201,A,9.21,10.48,600,400,355,0.0852
39611473801,532277201,E,23.91,26.12,890,595,300,0.1589
39611473901,532277201,E,23.91,26.12,890,595,300,0.1589
39603831401,532321501,A,12.87,14.14,600,400,355,0.0852
39603831501,532321501,T,186.2,211.2,1200,1000,921,1.1052
39589747201,532392801,T,76.83,85.2,1200,1000,638,0.0
39525622301,532500601,A,10.94,12.84,625,570,370,0.1318
39584391101,532642301,A,,,527,427,130,0.029254000000000002
39584391201,532642301,E,,,710,550,175,0.068338
39584384301,532642401,A,,,527,427,130,0.029254000000000002
39584384401,532642401,E,,,710,550,175,0.068338
39584369301,532642601,A,,,527,427,130,0.029254000000000002
39584369401,532642601,E,,,710,550,175,0.068338
39584363401,532642701,A,,,527,427,130,0.029254000000000002
39584363501,532642701,E,,,710,550,175,0.068338
39584363101,532642801,A,,,527,427,130,0.029254000000000002
39584363201,532642801,E,,,710,550,175,0.068338
39584361701,532643101,A,,,527,427,130,0.029254000000000002
39584361801,532643101,E,,,710,550,175,0.068338
39584327601,532643901,A,,,527,427,130,0.029254000000000002
39584327701,532643901,E,,,710,550,175,0.068338
39584326801,532644001,A,,,527,427,130,0.029254000000000002
39584326901,532644001,E,,,710,550,175,0.068338
39584326401,532644101,A,,,527,427,130,0.029254000000000002
39584326501,532644101,E,,,710,550,175,0.068338
39584325801,532644201,A,,,527,427,130,0.029254000000000002
39584325901,532644201,E,,,710,550,175,0.068338
39584308601,532644501,A,,,527,427,130,0.029254000000000002
39584308701,532644501,E,,,710,550,175,0.068338
39525986701,532663901,B,23.0,37.0,800,600,835,0.4008
39664150701,532909501,A,,,375,365,175,0.023953
39603346401,533304401,A,1.04,1.44,385,355,100,0.0137
39603346501,533304401,E,9.7,11.5,550,530,225,0.0656
39603346601,533304401,E,9.7,11.5,550,530,225,0.0656
39603343701,533305301,A,1.08,1.48,385,355,100,0.0137
39603343801,533305301,E,9.7,11.5,550,530,225,0.0656
39603343901,533305301,E,9.7,11.5,550,530,225,0.0656
39586315901,533310101,A,0.102,0.22,260,175,55,0.0025
39586003001,533731001,A,3.016,3.7,550,360,90,0.0178
39586245101,533732001,A,3.016,3.7,550,360,90,0.0178
39611480301,533807501,B,32.54,59.6,1200,800,665,0.6384
39601763101,533855801,B,22.41,24.4,782,402,550,0.1729
39601763201,533855801,T,43.6,58.6,920,920,525,0.4444
39601763701,533855801,T,162.2,187.2,1200,1000,1259,1.5108
39601765601,533855801,T,163.4,188.4,1200,1000,1267,1.5204
39595988401,533980301,A,,,527,427,130,0.029254000000000002
39595988501,533980301,E,,,710,550,175,0.068338
39599777001,534422401,A,3.696,4.38,550,360,90,0.0178
39601030701,534646601,A,3.076,3.76,550,360,90,0.0178
39603101801,534771801,E,8.88,8.88,0,0,0,0.0
39603060201,534798201,A,7.89,9.16,600,400,355,0.0852
39627087901,535378201,T,30.3,37.8,800,600,666,0.3197
39627617101,535378401,E,7.46,8.98,710,550,175,0.0683
39645111201,535907801,A,0.85,1.1,375,225,95,0.008
39644983101,535962001,A,0.83,1.08,375,225,95,0.008
39603372801,467347101,B,21.2,35.2,800,600,835,0.4008
39603371801,467347801,B,20.0,34.0,800,600,835,0.4008
39603367201,467356301,B,19.8,33.8,800,600,835,0.4008
37715544001,491736501,B,57.19,85.2,1200,800,750,0.72
39291749801,520171801,A,3.236,3.92,550,360,90,0.0178
39041899101,523294801,T,39.5,47.0,800,600,681,0.3269
39041899201,523294801,A,10.87,12.14,600,400,355,0.0852
39041899301,523294801,A,10.97,12.24,600,400,355,0.0852
39151603501,524081401,A,3.056,3.74,550,360,90,0.0178
39291447801,524104501,A,3.136,3.82,550,360,90,0.0178
39291448801,524104901,A,3.136,3.82,550,360,90,0.0178
39291445901,524105201,A,3.236,3.92,550,360,90,0.0178
39586424501,525031401,A,,,375,375,350,0.049219
39586424601,525031401,T,,,800,600,0,0.0
39602565401,527732301,T,198.1,220.6,1200,800,829,0.7958
39602565201,527732301,B,49.74,78.4,1200,800,865,0.8304
39602565301,527732301,A,23.3,25.2,625,570,370,0.1318
39601233401,528225001,B,22.4,36.4,800,600,835,0.4008
39585001001,530318301,A,1.92,2.32,385,355,100,0.0137
39599681301,530325501,A,1.6,2.28,375,365,175,0.024
39599681401,530325501,E,9.7,11.5,550,530,225,0.0656
39599681501,530325501,E,9.92,11.72,550,530,225,0.0656
39602777801,530328101,A,2.37,4.08,485,390,410,0.0776
39602777901,530328101,B,9.08,10.76,785,405,385,0.1224
39585186601,530330301,A,4.29,5.32,525,425,205,0.0457
39602784901,530345401,A,6.86,8.1,525,430,335,0.0756
39602784601,530346101,A,6.84,8.08,525,430,335,0.0756
39602539901,530348301,A,3.22,3.9,375,365,175,0.024
39602540001,530348301,E,7.44,9.24,550,530,225,0.0656
39583969101,530735001,A,1.26,1.66,385,355,100,0.0137
39583969201,530735001,E,5.72,7.24,710,550,175,0.0683
39373279801,530866901,A,3.2560000000000002,3.94,550,360,90,0.0178
39373279201,530867101,A,3.2560000000000002,3.94,550,360,90,0.0178
39603811801,531050301,A,0.53,0.78,375,225,95,0.008
39622327101,531433501,A,,,625,570,370,0.131813
39614653801,531464601,A,2.32,3.3,375,375,350,0.0492
39667434101,531464801,B,,,1200,800,665,0.6384
39667434201,531464801,B,,,1200,800,665,0.6384
39667434301,531464801,B,,,1200,800,665,0.6384
39667434401,531464801,B,,,1200,800,665,0.6384
39615119301,531473801,A,2.77,3.52,375,365,235,0.0322
39615119401,531473801,E,5.92,7.44,710,550,175,0.0683
39614568701,531489701,A,0.19,0.44,375,225,95,0.008
39627194701,531494501,A,,,530,380,355,0.071497
39603787001,531846401,A,3.62,4.8,530,380,355,0.0715
39603787101,531846401,B,17.74,44.8,1200,800,665,0.6384
39603787201,531846401,B,35.14,63.8,1200,800,865,0.8304
39603787301,531846401,B,33.14,61.8,1200,800,865,0.8304
39615937801,531893401,A,0.63,0.88,375,225,95,0.008
39615937901,531893401,E,7.56,9.08,710,550,175,0.0683
39615802701,531894901,A,0.41,0.66,375,225,95,0.008
39615802101,531895601,A,1.2,1.88,375,365,175,0.024
39615950601,531896101,A,0.23,0.48,375,225,95,0.008
39603829701,532014301,A,14.89,16.16,600,400,355,0.0852
39603829801,532014301,A,14.85,16.12,600,400,355,0.0852
39616369901,532060201,A,12.38,14.1,625,570,275,0.098
39616370001,532060201,A,12.4,14.12,625,570,275,0.098
39585924801,532066101,A,0.45,0.7,375,225,95,0.008
39615905201,532087401,A,0.63,0.88,375,225,95,0.008
39615905301,532087401,E,7.5,9.02,710,550,175,0.0683
39615892401,532089701,A,0.42,0.82,385,355,100,0.0137
39615888201,532091601,A,0.42,0.82,385,355,100,0.0137
39615887501,532092401,A,0.42,0.82,385,355,100,0.0137
39615887101,532093101,A,0.42,0.82,385,355,100,0.0137
39528517601,532144701,A,5.65,6.68,525,425,205,0.0457
39528517701,532144701,T,104.63,113.0,1200,1000,794,0.0
39616712101,532152001,B,57.39,85.4,1200,800,750,0.72
39616669501,532209401,B,15.6,28.6,755,640,540,0.2609
39616590101,532209501,B,14.4,27.4,755,640,540,0.2609
39616706701,532209601,B,22.8,36.8,800,600,835,0.4008
39599675701,532258101,A,0.37,0.62,375,225,95,0.008
39665635501,532329501,A,1.64,2.32,375,365,175,0.024
39665635401,532329501,E,6.1,7.62,710,550,175,0.0683
39616617001,532636201,T,143.6,168.6,1200,1000,906,1.0872
39544086801,533310701,A,3.236,3.92,550,360,90,0.0178
39586467001,533740401,A,5.83,6.86,525,425,205,0.0457
39586467101,533740401,E,6.02,7.82,550,530,225,0.0656
39586467201,533740401,E,6.02,7.82,550,530,225,0.0656
39584242401,533923201,T,100.9,127.4,1100,1100,829,1.0031
39595988601,533980201,A,,,527,427,130,0.029254000000000002
39595988701,533980201,E,,,710,550,175,0.068338
39621958001,534647401,A,6.32,7.56,525,430,335,0.0756
39603400701,534808601,A,11.77,13.04,600,400,355,0.0852
39617804801,535365201,A,1.08,1.76,375,365,175,0.024
39618627901,535365301,E,3.58,3.58,0,0,0,0.0
39640371501,535485901,A,0.142,0.26,260,175,55,0.0025
39624220501,535514901,A,3.036,3.72,550,360,90,0.0178
39625241701,535520601,A,1.37,1.62,375,225,95,0.008
39603366201,467356701,B,20.8,34.8,800,600,835,0.4008
39603352301,477078301,A,5.67,7.38,485,390,410,0.0776
39615842901,526847501,E,7.5,9.02,710,550,175,0.0683
39614017001,526847901,A,1.54,1.94,385,355,100,0.0137
39614017101,526847901,E,6.54,8.34,550,530,225,0.0656
39615844801,528079801,A,3.236,3.92,550,360,90,0.0178
39615844501,528079901,A,3.236,3.92,550,360,90,0.0178
39573412701,529975701,A,5.09,6.8,485,390,410,0.0776
39566607401,529979501,A,2.47,3.5,525,425,205,0.0457
39599310401,530323501,A,1.18,1.86,375,365,175,0.024
39585939601,530324801,B,42.74,69.8,1200,800,665,0.6384
39584270301,530335401,A,2.49,3.36,527,427,130,0.0293
39584270401,530335401,E,6.12,7.64,710,550,175,0.0683
39589816901,530337601,A,1.06,1.74,375,365,175,0.024
39589816801,530339501,A,1.04,1.72,375,365,175,0.024
39584269001,530340001,A,2.49,3.36,527,427,130,0.0293
39584269101,530340001,E,6.12,7.64,710,550,175,0.0683
39584268801,530343401,A,2.51,3.38,527,427,130,0.0293
39584268901,530343401,E,6.12,7.64,710,550,175,0.0683
39586719101,530355401,A,0.102,0.22,260,175,55,0.0025
39611361401,530724101,A,1.11,2.14,525,425,205,0.0457
39584199401,530892201,A,3.2560000000000002,3.94,550,360,90,0.0178
39584307201,530892401,A,3.2560000000000002,3.94,550,360,90,0.0178
39584306001,530892601,A,3.236,3.92,550,360,90,0.0178
39600816801,531215701,A,2.18,2.86,375,365,175,0.024
39600816901,531215701,E,11.93,13.62,715,565,230,0.0929
39600269401,531215901,A,0.342,0.46,260,175,55,0.0025
39600269501,531215901,E,,,715,565,230,0.092914
39592660301,531219801,A,,,375,225,95,0.008015999999999999
39592660401,531219801,E,,,715,565,230,0.092914
39394426901,531433601,A,1.18,1.58,385,355,100,0.0137
39394338001,531435701,A,3.3360000000000003,4.02,550,360,90,0.0178
39616350801,531436201,A,3.3360000000000003,4.02,550,360,90,0.0178
39622383101,531465501,A,2.79,3.54,375,365,235,0.0322
39622383201,531465501,E,5.54,7.06,710,550,175,0.0683
39394195801,531469201,A,0.41,0.66,375,225,95,0.008
39616305701,531472101,A,3.236,3.92,550,360,90,0.0178
39614477701,531489301,A,0.102,0.22,260,175,55,0.0025
39614477801,531489301,E,7.58,9.1,710,550,175,0.0683
39615894901,531887201,A,0.42,0.82,385,355,100,0.0137
39615939101,531893201,A,0.63,0.88,375,225,95,0.008
39615939201,531893201,E,7.56,9.08,710,550,175,0.0683
39615938701,531893301,A,0.59,0.84,375,225,95,0.008
39615938801,531893301,E,7.5,9.02,710,550,175,0.0683
39615926001,531896401,A,1.74,2.72,375,375,350,0.0492
39616317801,531897301,A,3.236,3.92,550,360,90,0.0178
39616311001,531898201,A,3.236,3.92,550,360,90,0.0178
39615940601,531899001,A,0.63,0.88,375,225,95,0.008
39615940701,531899001,E,7.56,9.08,710,550,175,0.0683
39616486001,531924301,A,3.81,4.56,375,365,235,0.0322
39616486101,531924301,E,6.34,7.86,710,550,175,0.0683
39584233101,531949301,A,0.72,1.12,385,355,100,0.0137
39603810101,531955501,A,28.96,30.96,570,475,510,0.1381
39616295001,532013801,E,6.66,8.18,710,550,175,0.0683
39616192501,532014001,A,2.59,3.62,525,425,205,0.0457
39614047401,532084801,A,0.27,0.52,375,225,95,0.008
39615928201,532085401,A,0.63,0.88,375,225,95,0.008
39615928301,532085401,E,7.5,9.02,710,550,175,0.0683
39615925201,532086001,A,0.63,0.88,375,225,95,0.008
39615925301,532086001,E,7.5,9.02,710,550,175,0.0683
39615920801,532086601,A,0.63,0.88,375,225,95,0.008
39615920901,532086601,E,7.5,9.02,710,550,175,0.0683
39615907901,532086901,A,0.63,0.88,375,225,95,0.008
39615908001,532086901,E,7.48,9.0,710,550,175,0.0683
39615874101,532087701,A,0.102,0.22,260,175,55,0.0025
39615873401,532087901,A,0.102,0.22,260,175,55,0.0025
39615872001,532088501,A,0.102,0.22,260,175,55,0.0025
39615899601,532090501,A,0.59,0.84,375,225,95,0.008
39615899701,532090501,E,7.5,9.02,710,550,175,0.0683
39615898801,532090701,A,0.59,0.84,375,225,95,0.008
39615898901,532090701,E,7.48,9.0,710,550,175,0.0683
39615868301,532091001,A,0.102,0.22,260,175,55,0.0025
39615890601,532091101,A,0.42,0.82,385,355,100,0.0137
39615895801,532091501,A,0.59,0.84,375,225,95,0.008
39615895901,532091501,E,7.5,9.02,710,550,175,0.0683
39501979501,532415201,A,1.5,2.18,375,365,175,0.024
39618443201,532450401,A,3.65,4.68,525,425,205,0.0457
39603817401,532465901,A,3.03,3.9,527,427,130,0.0293
39603817501,532465901,E,6.9,8.7,550,530,225,0.0656
39584204101,532666001,A,0.17,0.42,375,225,95,0.008
39603405501,532875001,B,84.0,115.0,1200,800,755,0.7248
39603817201,532875401,E,12.98,12.98,0,0,0,0.0
39603817301,532875401,E,12.98,12.98,0,0,0,0.0
39604432701,532886401,A,,,375,365,175,0.023953
39616520101,533147901,A,3.0,3.68,375,365,175,0.024
39586242701,533732301,A,3.016,3.7,550,360,90,0.0178
39586235701,533732601,A,3.016,3.7,550,360,90,0.0178
39586463601,533740501,A,6.35,7.38,525,425,205,0.0457
39586463701,533740501,E,6.02,7.82,550,530,225,0.0656
39586463801,533740501,E,6.02,7.82,550,530,225,0.0656
39603350101,533807601,A,1.72,2.4,375,365,175,0.024
39603350201,533807601,E,6.62,8.14,710,550,175,0.0683
39603350301,533807601,E,6.62,8.14,710,550,175,0.0683
39616471001,534145301,A,7.1,8.08,375,375,350,0.0492
39616471101,534145301,T,246.9,269.4,1200,800,1154,1.1078
39616471201,534145301,T,250.9,273.4,1200,800,1168,1.1213
39616471301,534145301,T,248.5,271.0,1200,800,1161,1.1146
39616471401,534145301,T,248.7,271.2,1200,800,1132,1.0867
39616471501,534145301,T,242.3,264.8,1200,800,1139,1.0934
39626727801,534278101,A,1.88,2.56,375,365,175,0.024
39610105801,534295301,A,3.87,4.62,375,365,235,0.0322
39599778001,534422301,A,3.736,4.42,550,360,90,0.0178
39650720701,534792601,A,5.26,6.44,530,380,355,0.0715
39627630301,535378501,E,7.46,8.98,710,550,175,0.0683
39627094701,535378601,T,58.85,77.6,1150,770,659,0.5835
39627092201,535378801,E,6.88,8.4,710,550,175,0.0683
39637903601,535487101,A,3.096,3.78,550,360,90,0.0178
39636267201,535563901,A,7.86,9.66,570,485,390,0.1078
39636267301,535563901,T,90.8,105.8,920,920,1012,0.8566
39661149701,535684901,A,1.66,2.06,385,355,100,0.0137
39641827801,535924701,A,0.102,0.22,260,175,55,0.0025
39642103401,535932201,A,0.51,0.76,375,225,95,0.008
37715064201,491735801,A,6.22,7.4,530,380,355,0.0715
37715064301,491735801,B,53.99,82.0,1200,800,750,0.72
37715521001,491736401,A,0.98,1.38,385,355,100,0.0137
37715521101,491736401,A,9.92,11.72,550,530,225,0.0656
39291750301,520171501,A,3.236,3.92,550,360,90,0.0178
39291749501,520171901,A,3.216,3.9,550,360,90,0.0178
39291748701,520172001,A,3.236,3.92,550,360,90,0.0178
39292157001,520172201,A,3.216,3.9,550,360,90,0.0178
39622066901,520659101,A,10.2,11.1,495,375,300,0.0557
39461738701,528219301,A,2.8960000000000004,3.58,550,360,90,0.0178
39461738101,528219401,A,2.8760000000000003,3.56,550,360,90,0.0178
39461737901,528240501,A,2.8760000000000003,3.56,550,360,90,0.0178
39461737701,528240601,A,2.8560000000000003,3.54,550,360,90,0.0178
39564575601,529976701,B,11.12,12.8,785,405,385,0.1224
39564580201,529981101,B,11.34,13.02,785,405,385,0.1224
39599677001,530313801,B,66.99,95.0,1200,800,750,0.72
39599677101,530313801,T,123.5,150.0,1100,1100,843,1.02
39585001401,530313901,A,1.9,2.3,385,355,100,0.0137
39585000601,530319601,A,1.9,2.3,385,355,100,0.0137
39587023301,530330501,A,13.94,15.84,625,570,370,0.1318
39587023401,530330501,A,13.82,15.72,625,570,370,0.1318
39599538701,530346801,A,11.82,13.54,625,570,275,0.098
39601183001,530349001,A,25.6,27.32,625,570,275,0.098
39583731801,530349801,E,11.63,13.32,740,585,185,0.0801
39586898301,530355201,A,6.64,7.88,525,430,335,0.0756
39661782301,530355501,B,14.7,16.38,785,405,385,0.1224
39661782401,530355501,A,8.04,9.84,570,485,390,0.1078
39661782501,530355501,B,19.84,22.2,785,405,735,0.2337
39661782601,530355501,B,19.64,22.0,785,405,735,0.2337
39661782701,530355501,B,20.04,22.4,785,405,735,0.2337
39661782801,530355501,B,20.44,22.8,785,405,735,0.2337
39661782901,530355501,B,19.84,22.2,785,405,735,0.2337
39661783001,530355501,B,20.04,22.4,785,405,735,0.2337
39661783101,530355501,T,66.0,66.0,0,0,502,0.0
39661783201,530355501,T,66.0,66.0,0,0,502,0.0
39661783301,530355501,T,66.0,66.0,0,0,502,0.0
39661783401,530355501,T,66.0,66.0,0,0,502,0.0
39661783501,530355501,T,66.0,66.0,0,0,502,0.0
39661783601,530355501,T,66.0,66.0,0,0,502,0.0
39661783701,530355501,T,66.0,66.0,0,0,502,0.0
39661783801,530355501,T,66.0,66.0,0,0,502,0.0
39603320201,530731101,E,7.06,8.86,550,530,225,0.0656
39373279501,530867001,A,3.236,3.92,550,360,90,0.0178
39373276201,530867601,A,3.236,3.92,550,360,90,0.0178
39603808801,531036301,T,36.15,39.8,800,600,829,0.3979
39603808901,531036301,T,91.1,98.6,1200,800,1005,0.9648
39603809001,531036301,T,105.3,112.8,1200,800,1175,1.128
39603809101,531036301,T,106.7,114.2,1200,800,1175,1.128
39603809201,531036301,T,107.3,114.8,1200,800,1168,1.1213
39601104601,531128701,A,,,550,360,90,0.01782
39601113601,531129001,A,,,550,360,90,0.01782
39613265701,531906501,T,96.05,114.8,1150,770,1034,0.9156
39601800301,532146401,B,,,800,600,835,0.4008
39601800401,532146401,T,,,1150,770,0,0.0
39601800501,532146401,T,,,1150,770,0,0.0
39601800601,532146401,T,,,1150,770,0,0.0
39601008001,532220801,T,217.5,244.0,1100,1100,1288,1.5585
39498507601,532367201,T,39.55,43.2,800,600,1026,0.4925
39530671101,532600601,A,,,260,175,55,0.002503
39586006901,532636101,A,1.92,2.6,375,365,175,0.024
39586007001,532636101,B,35.61,37.6,782,402,550,0.1729
39586007101,532636101,T,80.05,98.8,1150,770,1019,0.9023
39586007201,532636101,T,96.05,114.8,1150,770,1203,1.0653
39584349501,532643301,A,,,527,427,130,0.029254000000000002
39584349701,532643301,E,,,710,550,175,0.068338
39584321301,532644401,A,,,527,427,130,0.029254000000000002
39584321401,532644401,E,,,710,550,175,0.068338
39601005701,532664401,B,32.64,35.0,785,405,735,0.2337
39601178301,532678701,A,1.71,2.58,527,427,130,0.0293
39601178401,532678701,E,9.74,11.54,550,530,225,0.0656
39601178501,532678701,E,9.74,11.54,550,530,225,0.0656
39601096601,532775701,A,3.61,4.64,525,425,205,0.0457
39586242501,532874701,B,37.04,39.4,785,405,735,0.2337
39586242601,532874701,T,231.7,239.2,1200,800,1231,1.1818
39603349801,533303301,A,1.1,1.5,385,355,100,0.0137
39603349901,533303301,E,9.7,11.5,550,530,225,0.0656
39603350001,533303301,E,9.7,11.5,550,530,225,0.0656
39603349501,533303401,A,1.1,1.5,385,355,100,0.0137
39603349601,533303401,E,9.96,11.76,550,530,225,0.0656
39603349701,533303401,E,9.96,11.76,550,530,225,0.0656
39603346701,533304301,A,1.06,1.46,385,355,100,0.0137
39603346801,533304301,E,9.66,11.46,550,530,225,0.0656
39603346901,533304301,E,9.66,11.46,550,530,225,0.0656
39603345501,533304701,A,1.04,1.44,385,355,100,0.0137
39603345601,533304701,E,9.68,11.48,550,530,225,0.0656
39603345701,533304701,E,9.66,11.46,550,530,225,0.0656
39603344601,533305001,A,1.1,1.5,385,355,100,0.0137
39603344701,533305001,E,9.96,11.76,550,530,225,0.0656
39603344801,533305001,E,9.96,11.76,550,530,225,0.0656
39600170401,533310301,A,1.26,1.66,385,355,100,0.0137
39600170501,533310301,E,5.66,7.18,710,550,175,0.0683
39599570001,533326101,T,92.9,119.4,1100,1100,603,0.7296
39599570101,533326101,B,22.04,24.4,785,405,735,0.2337
39599952801,533335501,A,0.17,0.42,375,225,95,0.008
39545880401,533341201,T,195.0,220.0,1200,1000,1147,1.3764
39545881301,533341201,T,172.2,197.2,1200,1000,1154,1.3848
39586247201,533731701,A,2.75,3.5,375,365,235,0.0322
39586247301,533731701,E,6.0,7.8,550,530,225,0.0656
39586242301,533732401,A,3.016,3.7,550,360,90,0.0178
39586229001,533732801,A,3.016,3.7,550,360,90,0.0178
39583727701,533733401,A,4.72,5.7,550,470,110,0.0284
39603405801,533735801,A,2.22,2.9,375,365,175,0.024
39595988801,533980101,A,,,527,427,130,0.029254000000000002
39595988901,533980101,E,,,710,550,175,0.068338
39595988101,533980401,A,,,527,427,130,0.029254000000000002
39595988201,533980401,E,,,710,550,175,0.068338
39600969801,534643101,T,109.45,128.2,1150,770,1210,1.0715
39600969901,534643101,T,108.05,126.8,1150,770,1196,1.0591
39600970001,534643101,T,75.65,94.4,1150,770,857,0.7589
39600970101,534643101,T,108.25,127.0,1150,770,1176,1.0413
39600970201,534643101,T,107.85,126.6,1150,770,1196,1.0591
39600970301,534643101,T,107.65,126.4,1150,770,1189,1.0529
39600970401,534643101,T,109.65,128.4,1150,770,1189,1.0529
39600970501,534643101,T,108.85,127.6,1150,770,1196,1.0591
39600970601,534643101,T,106.85,125.6,1150,770,1189,1.0529
39600970701,534643101,T,108.25,127.0,1150,770,1190,1.0537
39600969701,534643101,T,108.25,127.0,1150,770,1190,1.0537
39600969201,534643101,T,106.85,125.6,1150,770,1189,1.0529
39600969301,534643101,T,107.65,126.4,1150,770,1176,1.0413
39600969401,534643101,T,107.85,126.6,1150,770,1203,1.0653
39600969501,534643101,T,108.25,127.0,1150,770,1189,1.0529
39600969601,534643101,T,110.85,129.6,1150,770,1197,1.0599
39601030501,534647201,A,3.076,3.76,550,360,90,0.0178
39603132401,534771601,E,9.24,11.04,550,530,225,0.0656
39603132501,534771601,E,9.14,10.94,550,530,225,0.0656
39603132601,534771601,T,86.5,113.0,1100,1100,596,0.7212
39664441901,534795601,A,4.54,5.52,550,470,110,0.0284
39664442001,534795601,A,21.82,23.82,570,475,510,0.1381
39664442101,534795601,A,21.8,23.8,570,475,510,0.1381
39603807501,534887101,A,19.46,21.26,570,485,390,0.1078
39627721001,535378901,E,6.88,8.4,710,550,175,0.0683
39640686901,535486001,A,0.23,0.48,375,225,95,0.008
39628094901,535681501,A,6.78,7.96,530,380,355,0.0715
39655266401,536120801,A,5.51,6.54,525,425,205,0.0457
39655266501,536120801,A,3.46,5.26,570,485,390,0.1078
39655266601,536120801,B,10.96,13.32,785,405,735,0.2337
39655266701,536120801,B,10.88,13.24,785,405,735,0.2337
39655266801,536120801,B,10.46,12.82,785,405,735,0.2337
39655266901,536120801,B,9.94,12.3,785,405,735,0.2337
39655267001,536120801,B,10.18,12.54,785,405,735,0.2337
39655267101,536120801,B,11.08,13.44,785,405,735,0.2337
39655267201,536120801,B,11.08,13.44,785,405,735,0.2337
39655267301,536120801,B,10.92,13.28,785,405,735,0.2337
39655267401,536120801,B,11.14,13.5,785,405,735,0.2337
39655267501,536120801,B,10.0,12.36,785,405,735,0.2337
39655267601,536120801,B,9.98,12.34,785,405,735,0.2337
39655267701,536120801,B,10.02,12.38,785,405,735,0.2337
39655267801,536120801,B,10.02,12.38,785,405,735,0.2337
39655267901,536120801,T,59.9,67.4,1200,800,589,0.5654
39655268001,536120801,T,58.9,66.4,1200,800,603,0.5789
39676958201,536654701,B,,,1200,800,865,0.8304
39675386401,536700901,A,,,525,430,335,0.075626
39603369301,467354801,B,19.8,33.8,800,600,835,0.4008
39603276101,477078601,A,1.18,1.58,385,355,100,0.0137
39614537101,520209301,A,5.99,7.02,525,425,205,0.0457
39614537201,520209301,E,6.86,8.66,550,530,225,0.0656
39614537301,520209301,E,6.88,8.68,550,530,225,0.0656
39173798001,526847101,E,7.48,9.0,710,550,175,0.0683
39615843701,526847401,E,7.5,9.02,710,550,175,0.0683
39625659701,526895201,B,,,800,600,835,0.4008
39615845001,528079701,A,3.236,3.92,550,360,90,0.0178
39615844201,528080001,A,3.236,3.92,550,360,90,0.0178
39586498901,528420901,A,0.92,1.32,385,355,100,0.0137
39587114301,530311201,A,11.24,13.14,625,570,370,0.1318
39587114401,530311201,A,11.22,13.12,625,570,370,0.1318
39586810501,530315201,A,1.07,1.82,375,365,235,0.0322
39584270601,530323001,A,2.47,3.34,527,427,130,0.0293
39584270701,530323001,E,6.08,7.6,710,550,175,0.0683
39584268701,530344501,E,6.08,7.6,710,550,175,0.0683
39584268601,530344501,A,2.45,3.32,527,427,130,0.0293
39602783001,530350501,A,2.37,4.08,485,390,410,0.0776
39602783101,530350501,B,9.06,10.74,785,405,385,0.1224
39603300501,530721501,A,3.43,4.46,525,425,205,0.0457
39603300601,530721501,T,58.45,77.2,1150,770,659,0.5835
39603808001,530721801,E,6.94,8.46,710,550,175,0.0683
39603808101,530721801,E,6.94,8.46,710,550,175,0.0683
39603808201,530721801,B,60.14,87.2,1200,800,665,0.6384
39603808301,530721801,T,115.25,134.0,1150,770,1217,1.0777
39603377801,530735501,A,3.43,4.46,525,425,205,0.0457
39603377901,530735501,T,56.85,75.6,1150,770,666,0.5897
