BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
0Y06432000690RHWA0018G,531893301,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531899001,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893201,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893101,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531898801,2020-07-09 00:00:00
0Y07922000170JHWA0004Q,536026401,2020-07-08 00:00:00
0Y01702000100BHWA0009K,530317801,2020-07-07 00:00:00
00M28610048513HWA0001K,534217301,2020-07-07 00:00:00
210102200608AAHWA0078Q,533737601,2020-07-09 00:00:00
1Y01012006660CHWA0003Z,531604401,2020-07-09 00:00:00
0057102004250AHWA0015K,532145301,2020-07-07 00:00:00
410012200609AAHWA0005Q,534857001,2020-07-07 00:00:00
410012200609AAHWA0005Q,534856901,2020-07-07 00:00:00
1Y05102006390THWA0002Z,534175801,2020-07-08 00:00:00
250003200622ANHWA0017Q,532019201,2020-07-09 00:00:00
0057102004250AHWA0012K,530320501,2020-07-07 00:00:00
0057102004250AHWA0012K,530342801,2020-07-07 00:00:00
0057102004250AHWA0012K,530349701,2020-07-07 00:00:00
00M28610048557HWA0001H,536654801,2020-07-09 00:00:00
00M28610048435HWA0001K,533887101,2020-07-07 00:00:00
1Y02002003130XHWA0039Q,491736001,2020-07-08 00:00:00
00M28610048376HWA0001K,532875001,2020-07-08 00:00:00
0057102004250AHWA0013K,530328701,2020-07-07 00:00:00
0057102004250AHWA0013K,530335801,2020-07-07 00:00:00
0057102004250AHWA0013K,530333401,2020-07-07 00:00:00
00M28610048194HWA0001H,531562101,2020-07-07 00:00:00
FA02382006093AHWA0004Q,533733401,2020-07-07 00:00:00
1Y04102006030GHWA0018Z,531950101,2020-07-08 00:00:00
0Y07922000170JHWA0002Q,536026301,2020-07-08 00:00:00
FA03832004143GHWA0070Q,535955501,2020-07-09 00:00:00
0Y07642006110RHWA0001Q,526839501,2020-07-09 00:00:00
450008200620ADHWA0028Q,533304801,2020-07-08 00:00:00
FA04892006293AHWA0006Q,534199001,2020-07-08 00:00:00
0Y06422000010XHWA0002H,534294001,2020-07-07 00:00:00
1Y02002006200THWA0005Z,530892801,2020-07-07 00:00:00
0Y0344200325TCHWA0004Q,530350801,2020-07-07 00:00:00
0Y0344200325TCHWA0004Q,530348201,2020-07-07 00:00:00
0Y0344200325TCHWA0004Q,530347601,2020-07-07 00:00:00
0Y0344200325TCHWA0004Q,530325701,2020-07-07 00:00:00
0Y0344200325TCHWA0004Q,530355001,2020-07-07 00:00:00
0057102006080AHWA0001H,530315401,2020-07-07 00:00:00
CB0445H204F0BHHWA0001Q,531217401,2020-07-09 00:00:00
CB0445H204F0BHHWA0001Q,531217501,2020-07-09 00:00:00
CB0445H204F0BBHWA0002Q,531215501,2020-07-07 00:00:00
CB0445H204F0BBHWA0002Q,531216001,2020-07-07 00:00:00
CB0445H204F0BBHWA0002Q,531215801,2020-07-07 00:00:00
CB0445H204F0BBHWA0002Q,531215601,2020-07-07 00:00:00
CB0445H204F0BBHWA0002Q,531215901,2020-07-07 00:00:00
CB0445H204F0BBHWA0002Q,531215701,2020-07-07 00:00:00
1Y02502006180CHWA0001Q,532666001,2020-07-07 00:00:00
1Y02502006180CHWA0001Q,532666101,2020-07-07 00:00:00
00M28610048092HWA0001H,530339201,2020-07-07 00:00:00
1Y01012007000HHWA0001Z,534209401,2020-07-08 00:00:00
0057102005270AHWA0005H,530330501,2020-07-07 00:00:00
0Y06082000100FHWA0001Q,531473401,2020-07-09 00:00:00
1Y05102005250BHWA0001Z,520064801,2020-07-08 00:00:00
1Y0100202009TBHWA0002Q,535951601,2020-07-08 00:00:00
1Y01012006240RHWA0002Z,531316301,2020-07-09 00:00:00
00M28610048238HWA0001H,531655801,2020-07-09 00:00:00
0050762004240AHWA0004K,530329001,2020-07-07 00:00:00
450008200620ADHWA0035Q,533305401,2020-07-08 00:00:00
1Y02102006220AHWA0013Z,533310201,2020-07-07 00:00:00
1Y02102006220AHWA0013Z,533310301,2020-07-07 00:00:00
1Y02102006200PHWA0003Z,533171001,2020-07-09 00:00:00
0443412004173AHWA0001Q,530678901,2020-07-08 00:00:00
1Y01012006520BHWA0003Z,535961601,2020-07-08 00:00:00
0Y00362000140YHWA0001H,532574301,2020-07-07 00:00:00
0Y00362000130UHWA0001H,530313801,2020-07-07 00:00:00
0006422000130EHWA0001H,530554701,2020-07-09 00:00:00
00E34914039273HWA0001H,533197801,2020-07-09 00:00:00
1Y0400200508TYHWA0002Q,533731601,2020-07-07 00:00:00
1Y0400200508TYHWA0002Q,533731701,2020-07-07 00:00:00
1Y01002006119BHWA0019K,533739901,2020-07-07 00:00:00
1Y02002003130XHWA0034Q,491277401,2020-07-07 00:00:00
1Y02002006230PHWA0003Z,534646901,2020-07-08 00:00:00
1Y02002006230PHWA0001Z,534646401,2020-07-08 00:00:00
1Y02002006230PHWA0001Z,534647101,2020-07-08 00:00:00
1Y02002006230PHWA0001Z,534646601,2020-07-08 00:00:00
1Y02002006230PHWA0001Z,534647201,2020-07-08 00:00:00
00M28610048522HWA0001K,534208101,2020-07-09 00:00:00
00M49410041393HWA0001K,535364001,2020-07-08 00:00:00
1Y02002006230CHWA0001Z,533743401,2020-07-09 00:00:00
0057922006050AHWA0006H,532914501,2020-07-09 00:00:00
0Y05662000040FHWA0002Q,532415401,2020-07-09 00:00:00
CB0445H204F0BHHWA0007Q,530314001,2020-07-07 00:00:00
CB0445H204F0BHHWA0007Q,530326801,2020-07-07 00:00:00
00M28610048180HWA0001K,531050701,2020-07-08 00:00:00
00M28610048368HWA0001K,532911301,2020-07-07 00:00:00
00M78110088272HWA0001H,533788401,2020-07-09 00:00:00
450008200620ADHWA0019Q,533303701,2020-07-08 00:00:00
00M59110049402HWA0001K,534808901,2020-07-07 00:00:00
201206200620AEHWA0003Q,532208201,2020-07-09 00:00:00
1Y01102006030QHWA0002Z,535217801,2020-07-09 00:00:00
250003200622ANHWA0007Q,532019101,2020-07-09 00:00:00
1Y03102007010FHWA0002Q,536565701,2020-07-09 00:00:00
00M28610048266HWA0001K,531903401,2020-07-09 00:00:00
1Y05102005080RHWA0005K,534771801,2020-07-07 00:00:00
1Y05102006390THWA0005Z,533802101,2020-07-08 00:00:00
1Y01012006600JHWA0002Z,530352501,2020-07-07 00:00:00
1Y02502006180CHWA0002Q,532678701,2020-07-07 00:00:00
410012200609AAHWA0001Q,530319701,2020-07-07 00:00:00
410012200609AAHWA0001Q,530339501,2020-07-07 00:00:00
1Y02002006130UHWA0005Z,524383101,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383701,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524380401,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383401,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524380501,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524380601,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383301,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383801,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524380301,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383601,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383201,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383501,2020-07-08 00:00:00
01H0SH10015082HWA0001Q,532872801,2020-07-08 00:00:00
1Y05102006390CHWA0008Z,535924801,2020-07-08 00:00:00
1Y05102006390CHWA0008Z,535924701,2020-07-08 00:00:00
0Y07242000330RHWA0002K,531240801,2020-07-07 00:00:00
0Y03602000130SHWA0001H,534812301,2020-07-08 00:00:00
FA03832004143GHWA0071Q,535963301,2020-07-09 00:00:00
100031200420AFHWA0017Q,535362701,2020-07-08 00:00:00
1Y02102006170RHWA0013Z,531464601,2020-07-09 00:00:00
00M28610048541HWA0001K,534217101,2020-07-07 00:00:00
0493612006203BHWA0008Q,533854601,2020-07-09 00:00:00
1Y02102006180BHWA0001Z,528420801,2020-07-07 00:00:00
0006432000500FHWA0001X,530320601,2020-07-07 00:00:00
CB0445H204E0BIHWA0005Q,532145101,2020-07-07 00:00:00
1Y02102006170RHWA0006Z,531436101,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531436601,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531436401,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531436001,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531436301,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531435901,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531435801,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531436201,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531435701,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531436501,2020-07-09 00:00:00
1Y05502006060CHWA0002Q,534455701,2020-07-08 00:00:00
