BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39599566501,508418601,E,7.54,9.06,710,550,175,0.0683
39599566601,508418601,E,7.54,9.06,710,550,175,0.0683
39616233201,509141301,A,6.84,8.02,530,380,355,0.0715
39603357801,510161801,B,37.94,65.0,1200,800,665,0.6384
39603357901,510161801,B,51.14,78.2,1200,800,665,0.6384
39603358001,510161801,T,231.7,254.2,1200,800,1259,1.2086
39603358101,510161801,T,227.3,249.8,1200,800,1218,1.1693
39603358201,510161801,T,230.3,252.8,1200,800,1238,1.1885
39603358301,510161801,T,233.9,256.4,1200,800,1252,1.2019
39603358401,510161801,T,229.5,252.0,1200,800,1231,1.1818
39603358501,510161801,T,229.7,252.2,1200,800,1224,1.175
39603358601,510161801,T,230.9,253.4,1200,800,1231,1.1818
39603358701,510161801,T,226.9,249.4,1200,800,1224,1.175
39603358801,510161801,T,229.1,251.6,1200,800,1217,1.1683
39603358901,510161801,T,229.3,251.8,1200,800,1237,1.1875
39603359001,510161801,T,227.5,250.0,1200,800,1217,1.1683
39603283801,510201501,B,,,800,600,835,0.4008
39603922101,520170801,A,5.81,7.52,485,390,410,0.0776
39347967401,524383301,A,1.36,1.76,385,355,100,0.0137
39347967501,524383301,E,5.98,7.5,710,550,175,0.0683
39347964101,524383801,A,1.36,1.76,385,355,100,0.0137
39347964201,524383801,E,5.98,7.5,710,550,175,0.0683
39586329801,525031501,A,,,375,365,175,0.023953
39586329901,525031501,E,,,715,565,230,0.092914
39527748201,527960101,B,17.29,19.28,782,402,550,0.1729
39527748301,527960101,T,123.1,130.6,1200,800,829,0.7958
39527748401,527960101,T,161.1,168.6,1200,800,1069,1.0262
39615843901,528100101,A,3.236,3.92,550,360,90,0.0178
39585937001,530310501,T,64.45,83.2,1150,770,857,0.7589
39584247601,530322801,A,2.47,3.34,527,427,130,0.0293
39584247701,530322801,E,6.08,7.6,710,550,175,0.0683
39584920301,530329001,T,56.95,60.6,800,600,885,0.4248
39584269501,530337001,A,2.53,3.4,527,427,130,0.0293
39584269601,530337001,E,6.12,7.64,710,550,175,0.0683
39586800801,530342201,A,1.42,1.82,385,355,100,0.0137
39586800901,530342201,E,5.88,7.4,710,550,175,0.0683
39585219701,530342801,A,2.76,3.44,375,365,175,0.024
39585219501,530349701,A,2.74,3.42,375,365,175,0.024
39585251901,530538001,A,0.25,0.5,375,225,95,0.008
39599566901,530538201,A,0.33,0.58,375,225,95,0.008
39584231101,530587301,B,45.4,76.4,1200,800,755,0.7248
39584231201,530587301,E,6.34,8.14,550,530,225,0.0656
39603102201,530730101,A,3.236,3.92,550,360,90,0.0178
39360973001,530731701,B,28.24,30.6,785,405,735,0.2337
39373286201,530865901,A,3.236,3.92,550,360,90,0.0178
39373281301,530866501,A,3.2560000000000002,3.94,550,360,90,0.0178
39373281001,530866601,A,3.2560000000000002,3.94,550,360,90,0.0178
39373280601,530866701,A,3.236,3.92,550,360,90,0.0178
39372362601,530899901,A,3.236,3.92,550,360,90,0.0178
39616301501,531472501,A,3.236,3.92,550,360,90,0.0178
39615846701,531490801,A,,,260,175,55,0.002503
39615846601,531490901,A,,,260,175,55,0.002503
39615846301,531491001,A,,,260,175,55,0.002503
39614493901,531491501,A,,,375,365,175,0.023953
39394426801,531494701,A,2.46,3.14,375,365,175,0.024
39616297401,531604101,A,11.44,12.62,530,380,355,0.0715
39615894101,531894001,A,0.42,0.82,385,355,100,0.0137
39616318001,531897201,A,3.236,3.92,550,360,90,0.0178
39601213801,532146301,B,36.19,64.2,1200,800,750,0.72
39601213901,532146301,T,82.25,101.0,1150,770,822,0.7279
39601214001,532146301,T,136.65,155.4,1150,770,1267,1.1219
39601214101,532146301,T,136.85,155.6,1150,770,1274,1.1281
39601214201,532146301,T,136.65,155.4,1150,770,1288,1.1405
39611473601,532277201,A,9.21,10.48,600,400,355,0.0852
39611473701,532277201,A,9.21,10.48,600,400,355,0.0852
39611473801,532277201,E,23.91,26.12,890,595,300,0.1589
39611473901,532277201,E,23.91,26.12,890,595,300,0.1589
39603831401,532321501,A,12.87,14.14,600,400,355,0.0852
39603831501,532321501,T,186.2,211.2,1200,1000,921,1.1052
39586323201,532367301,B,24.24,26.6,785,405,735,0.2337
39589747201,532392801,T,76.83,85.2,1200,1000,638,0.0
39599957401,532423801,B,37.54,64.6,1200,800,665,0.6384
39599957501,532423801,T,50.25,72.8,1000,1000,525,0.525
39525622301,532500601,A,10.94,12.84,625,570,370,0.1318
39604703801,532571601,A,1.17,1.42,375,225,95,0.008
39604703701,532572301,A,1.17,1.42,375,225,95,0.008
39584391101,532642301,A,,,527,427,130,0.029254000000000002
39584391201,532642301,E,,,710,550,175,0.068338
39584384301,532642401,A,,,527,427,130,0.029254000000000002
39584384401,532642401,E,,,710,550,175,0.068338
39584369301,532642601,A,,,527,427,130,0.029254000000000002
39584369401,532642601,E,,,710,550,175,0.068338
39584363401,532642701,A,,,527,427,130,0.029254000000000002
39584363501,532642701,E,,,710,550,175,0.068338
39584363101,532642801,A,,,527,427,130,0.029254000000000002
39584363201,532642801,E,,,710,550,175,0.068338
39584361701,532643101,A,,,527,427,130,0.029254000000000002
39584361801,532643101,E,,,710,550,175,0.068338
39584327601,532643901,A,,,527,427,130,0.029254000000000002
39584327701,532643901,E,,,710,550,175,0.068338
39584326801,532644001,A,,,527,427,130,0.029254000000000002
39584326901,532644001,E,,,710,550,175,0.068338
39584326401,532644101,A,,,527,427,130,0.029254000000000002
39584326501,532644101,E,,,710,550,175,0.068338
39584325801,532644201,A,,,527,427,130,0.029254000000000002
39584325901,532644201,E,,,710,550,175,0.068338
39584308601,532644501,A,,,527,427,130,0.029254000000000002
39584308701,532644501,E,,,710,550,175,0.068338
39525986701,532663901,B,23.0,37.0,800,600,835,0.4008
39530081601,532775201,A,1.4,1.8,385,355,100,0.0137
39530081701,532775201,E,6.96,8.48,710,550,175,0.0683
39664150701,532909501,A,,,375,365,175,0.023953
39613706401,533171001,B,33.04,35.4,785,405,735,0.2337
39613706501,533171001,T,93.9,120.4,1100,1100,836,1.0116
39603346401,533304401,A,1.04,1.44,385,355,100,0.0137
39603346501,533304401,E,9.7,11.5,550,530,225,0.0656
39603346601,533304401,E,9.7,11.5,550,530,225,0.0656
39603343701,533305301,A,1.08,1.48,385,355,100,0.0137
39603343801,533305301,E,9.7,11.5,550,530,225,0.0656
39603343901,533305301,E,9.7,11.5,550,530,225,0.0656
39586003001,533731001,A,3.016,3.7,550,360,90,0.0178
39586245101,533732001,A,3.016,3.7,550,360,90,0.0178
39611480301,533807501,B,32.54,59.6,1200,800,665,0.6384
39603440701,533849101,E,4.56,4.56,0,0,0,0.0
39601763101,533855801,B,22.41,24.4,782,402,550,0.1729
39601763201,533855801,T,43.6,58.6,920,920,525,0.4444
39601763701,533855801,T,162.2,187.2,1200,1000,1259,1.5108
39601765601,533855801,T,163.4,188.4,1200,1000,1267,1.5204
39595988401,533980301,A,,,527,427,130,0.029254000000000002
39595988501,533980301,E,,,710,550,175,0.068338
39595976001,533981701,A,,,527,427,130,0.029254000000000002
39595976101,533981701,E,,,710,550,175,0.068338
39595974801,533982201,A,,,527,427,130,0.029254000000000002
39595974901,533982201,E,,,710,550,175,0.068338
39595974001,533982501,A,,,527,427,130,0.029254000000000002
39595974101,533982501,E,,,710,550,175,0.068338
39601030701,534646601,A,3.076,3.76,550,360,90,0.0178
39603101801,534771801,E,8.88,8.88,0,0,0,0.0
39609374001,534856901,E,,,0,0,0,0.0
39603905401,534881601,A,2.07,2.82,375,365,235,0.0322
39603905501,534881601,E,9.66,11.46,550,530,225,0.0656
39603905601,534881601,E,9.66,11.46,550,530,225,0.0656
39645111201,535907801,A,0.85,1.1,375,225,95,0.008
39644983101,535962001,A,0.83,1.08,375,225,95,0.008
39647350001,456133801,B,69.56,92.6,1145,770,745,0.6568
39647350101,456133801,B,69.76,92.8,1145,770,745,0.6568
39647350201,456133801,B,8.24,18.14,815,415,495,0.1674
39603372801,467347101,B,21.2,35.2,800,600,835,0.4008
39603371801,467347801,B,20.0,34.0,800,600,835,0.4008
39603367201,467356301,B,19.8,33.8,800,600,835,0.4008
37715544001,491736501,B,57.19,85.2,1200,800,750,0.72
39291749801,520171801,A,3.236,3.92,550,360,90,0.0178
39291447801,524104501,A,3.136,3.82,550,360,90,0.0178
39291448801,524104901,A,3.136,3.82,550,360,90,0.0178
39291445901,524105201,A,3.236,3.92,550,360,90,0.0178
39090306901,524380301,A,1.36,1.76,385,355,100,0.0137
39090307001,524380301,E,5.98,7.5,710,550,175,0.0683
39586424501,525031401,A,,,375,375,350,0.049219
39586424601,525031401,T,,,800,600,0,0.0
39602565401,527732301,T,198.1,220.6,1200,800,829,0.7958
39602565201,527732301,B,49.74,78.4,1200,800,865,0.8304
39602565301,527732301,A,23.3,25.2,625,570,370,0.1318
39599681301,530325501,A,1.6,2.28,375,365,175,0.024
39599681401,530325501,E,9.7,11.5,550,530,225,0.0656
39599681501,530325501,E,9.92,11.72,550,530,225,0.0656
39585186601,530330301,A,4.29,5.32,525,425,205,0.0457
39599309001,530344301,A,10.85,12.56,485,390,410,0.0776
39599309101,530344301,A,10.85,12.56,485,390,410,0.0776
39602784901,530345401,A,6.86,8.1,525,430,335,0.0756
39602784601,530346101,A,6.84,8.08,525,430,335,0.0756
39603104101,530729001,A,3.21,3.96,375,365,235,0.0322
39603104201,530729001,E,6.06,7.58,710,550,175,0.0683
39373279801,530866901,A,3.2560000000000002,3.94,550,360,90,0.0178
39373279201,530867101,A,3.2560000000000002,3.94,550,360,90,0.0178
39603811801,531050301,A,0.53,0.78,375,225,95,0.008
39622327101,531433501,A,,,625,570,370,0.131813
39614653801,531464601,A,2.32,3.3,375,375,350,0.0492
39667434101,531464801,B,,,1200,800,665,0.6384
39667434201,531464801,B,,,1200,800,665,0.6384
39667434301,531464801,B,,,1200,800,665,0.6384
39667434401,531464801,B,,,1200,800,665,0.6384
39615119301,531473801,A,2.77,3.52,375,365,235,0.0322
39615119401,531473801,E,5.92,7.44,710,550,175,0.0683
39614568701,531489701,A,0.19,0.44,375,225,95,0.008
39614489201,531490101,E,11.85,13.54,715,565,230,0.0929
39627194701,531494501,A,,,530,380,355,0.071497
39562081801,531523601,A,,,375,225,95,0.008015999999999999
39562081901,531523601,E,,,715,565,230,0.092914
39611627001,531529101,B,27.21,29.2,782,402,550,0.1729
39611532101,531607001,B,,,800,600,835,0.4008
39615945601,531889901,E,7.56,9.08,710,550,175,0.0683
39615945501,531889901,A,0.63,0.88,375,225,95,0.008
39615942901,531890701,A,0.63,0.88,375,225,95,0.008
39615943001,531890701,E,7.56,9.08,710,550,175,0.0683
39615937801,531893401,A,0.63,0.88,375,225,95,0.008
39615937901,531893401,E,7.56,9.08,710,550,175,0.0683
39603829701,532014301,A,14.89,16.16,600,400,355,0.0852
39603829801,532014301,A,14.85,16.12,600,400,355,0.0852
39616369901,532060201,A,12.38,14.1,625,570,275,0.098
39616370001,532060201,A,12.4,14.12,625,570,275,0.098
39585924801,532066101,A,0.45,0.7,375,225,95,0.008
39615905201,532087401,A,0.63,0.88,375,225,95,0.008
39615905301,532087401,E,7.5,9.02,710,550,175,0.0683
39615892401,532089701,A,0.42,0.82,385,355,100,0.0137
39615888201,532091601,A,0.42,0.82,385,355,100,0.0137
39615887501,532092401,A,0.42,0.82,385,355,100,0.0137
39615887101,532093101,A,0.42,0.82,385,355,100,0.0137
39528517601,532144701,A,5.65,6.68,525,425,205,0.0457
39528517701,532144701,T,104.63,113.0,1200,1000,794,0.0
39616669501,532209401,B,15.6,28.6,755,640,540,0.2609
39616590101,532209501,B,14.4,27.4,755,640,540,0.2609
39616706701,532209601,B,22.8,36.8,800,600,835,0.4008
39599675701,532258101,A,0.37,0.62,375,225,95,0.008
39634779901,532281101,B,,,782,402,550,0.1729
39599959201,532325101,E,13.94,13.94,0,0,0,0.0
39599959301,532325101,E,13.94,13.94,0,0,0,0.0
39599959401,532325101,T,113.9,136.4,1200,800,709,0.6806
39665635501,532329501,A,1.64,2.32,375,365,175,0.024
39665635401,532329501,E,6.1,7.62,710,550,175,0.0683
39603277301,532535801,A,1.44,2.12,375,365,175,0.024
39603277401,532535801,E,5.8,7.32,710,550,175,0.0683
39616617001,532636201,T,143.6,168.6,1200,1000,906,1.0872
39544086101,533310601,E,2.58,2.58,0,0,0,0.0
39544086801,533310701,A,3.236,3.92,550,360,90,0.0178
39586120501,533727601,A,0.042,0.16,260,175,55,0.0025
39586467001,533740401,A,5.83,6.86,525,425,205,0.0457
39586467101,533740401,E,6.02,7.82,550,530,225,0.0656
39586467201,533740401,E,6.02,7.82,550,530,225,0.0656
39676868001,533743301,A,,,375,375,350,0.049219
39676868101,533743301,T,,,800,600,0,0.0
39595988601,533980201,A,,,527,427,130,0.029254000000000002
39595988701,533980201,E,,,710,550,175,0.068338
39595978601,533981001,A,,,527,427,130,0.029254000000000002
39595978701,533981001,E,,,710,550,175,0.068338
39595978101,533981101,A,,,527,427,130,0.029254000000000002
39595978201,533981101,E,,,710,550,175,0.068338
39595977001,533981501,A,,,527,427,130,0.029254000000000002
39595977101,533981501,E,,,710,550,175,0.068338
39595981401,533981801,A,,,527,427,130,0.029254000000000002
39595981501,533981801,E,,,710,550,175,0.068338
39595975401,533982001,A,,,527,427,130,0.029254000000000002
39595975501,533982001,E,,,710,550,175,0.068338
39595975201,533982101,A,,,527,427,130,0.029254000000000002
39595975301,533982101,E,,,710,550,175,0.068338
39595981701,533982401,A,,,527,427,130,0.029254000000000002
39595981801,533982401,E,,,710,550,175,0.068338
39595971601,534240301,T,63.9,72.4,770,770,998,0.5917
39595971701,534240301,A,4.24,4.92,375,365,175,0.024
39640531701,534774501,A,0.08199999999999999,0.2,260,175,55,0.0025
39603400701,534808601,A,11.77,13.04,600,400,355,0.0852
39617804801,535365201,A,1.08,1.76,375,365,175,0.024
39618627901,535365301,E,3.58,3.58,0,0,0,0.0
39640371501,535485901,A,0.142,0.26,260,175,55,0.0025
39624220501,535514901,A,3.036,3.72,550,360,90,0.0178
39621946901,535515501,A,,,550,360,90,0.01782
39625241701,535520601,A,1.37,1.62,375,225,95,0.008
39670966401,535951601,A,4.18,5.16,375,375,350,0.0492
39670966501,535951601,E,9.68,11.48,550,530,225,0.0656
39670966601,535951601,E,9.68,11.48,550,530,225,0.0656
39656110801,536064101,A,9.44,11.24,570,485,390,0.1078
39656110901,536064101,T,29.8,54.8,1200,1000,335,0.402
39665733301,536539201,E,9.72,11.52,550,530,225,0.0656
39665733401,536539201,E,9.72,11.52,550,530,225,0.0656
39603366201,467356701,B,20.8,34.8,800,600,835,0.4008
39603352301,477078301,A,5.67,7.38,485,390,410,0.0776
39615842901,526847501,E,7.5,9.02,710,550,175,0.0683
39614017001,526847901,A,1.54,1.94,385,355,100,0.0137
39614017101,526847901,E,6.54,8.34,550,530,225,0.0656
39471412101,526964501,B,18.41,20.4,782,402,550,0.1729
39615844801,528079801,A,3.236,3.92,550,360,90,0.0178
39615844501,528079901,A,3.236,3.92,550,360,90,0.0178
39566607401,529979501,A,2.47,3.5,525,425,205,0.0457
39599310401,530323501,A,1.18,1.86,375,365,175,0.024
39585939601,530324801,B,42.74,69.8,1200,800,665,0.6384
39584270301,530335401,A,2.49,3.36,527,427,130,0.0293
39584270401,530335401,E,6.12,7.64,710,550,175,0.0683
39589816901,530337601,A,1.06,1.74,375,365,175,0.024
39589816801,530339501,A,1.04,1.72,375,365,175,0.024
39584269001,530340001,A,2.49,3.36,527,427,130,0.0293
39584269101,530340001,E,6.12,7.64,710,550,175,0.0683
39584268801,530343401,A,2.51,3.38,527,427,130,0.0293
39584268901,530343401,E,6.12,7.64,710,550,175,0.0683
39586719101,530355401,A,0.102,0.22,260,175,55,0.0025
39611361401,530724101,A,1.11,2.14,525,425,205,0.0457
39584199401,530892201,A,3.2560000000000002,3.94,550,360,90,0.0178
39584307201,530892401,A,3.2560000000000002,3.94,550,360,90,0.0178
39584306001,530892601,A,3.236,3.92,550,360,90,0.0178
39600269801,531215401,A,0.342,0.46,260,175,55,0.0025
39600269901,531215401,E,11.93,13.62,715,565,230,0.0929
39592660301,531219801,A,,,375,225,95,0.008015999999999999
39592660401,531219801,E,,,715,565,230,0.092914
39616352301,531433001,A,3.2560000000000002,3.94,550,360,90,0.0178
39394338001,531435701,A,3.3360000000000003,4.02,550,360,90,0.0178
39616350801,531436201,A,3.3360000000000003,4.02,550,360,90,0.0178
39622383101,531465501,A,2.79,3.54,375,365,235,0.0322
39622383201,531465501,E,5.54,7.06,710,550,175,0.0683
39394195801,531469201,A,0.41,0.66,375,225,95,0.008
39616305701,531472101,A,3.236,3.92,550,360,90,0.0178
39614477701,531489301,A,0.102,0.22,260,175,55,0.0025
39614477801,531489301,E,7.58,9.1,710,550,175,0.0683
39615845701,531491301,A,,,260,175,55,0.002503
39615894901,531887201,A,0.42,0.82,385,355,100,0.0137
39615944801,531890001,E,7.56,9.08,710,550,175,0.0683
39615944701,531890001,A,0.59,0.84,375,225,95,0.008
39615941901,531890901,A,0.63,0.88,375,225,95,0.008
39615942001,531890901,E,7.56,9.08,710,550,175,0.0683
39615939101,531893201,A,0.63,0.88,375,225,95,0.008
39615939201,531893201,E,7.56,9.08,710,550,175,0.0683
39615938701,531893301,A,0.59,0.84,375,225,95,0.008
39615938801,531893301,E,7.5,9.02,710,550,175,0.0683
39616317801,531897301,A,3.236,3.92,550,360,90,0.0178
39616311001,531898201,A,3.236,3.92,550,360,90,0.0178
39615940601,531899001,A,0.63,0.88,375,225,95,0.008
39615940701,531899001,E,7.56,9.08,710,550,175,0.0683
39616486001,531924301,A,3.81,4.56,375,365,235,0.0322
39616486101,531924301,E,6.34,7.86,710,550,175,0.0683
39584233101,531949301,A,0.72,1.12,385,355,100,0.0137
39603810101,531955501,A,28.96,30.96,570,475,510,0.1381
39616192501,532014001,A,2.59,3.62,525,425,205,0.0457
39615928201,532085401,A,0.63,0.88,375,225,95,0.008
39615928301,532085401,E,7.5,9.02,710,550,175,0.0683
39615925201,532086001,A,0.63,0.88,375,225,95,0.008
39615925301,532086001,E,7.5,9.02,710,550,175,0.0683
39615920801,532086601,A,0.63,0.88,375,225,95,0.008
39615920901,532086601,E,7.5,9.02,710,550,175,0.0683
39615907901,532086901,A,0.63,0.88,375,225,95,0.008
39615908001,532086901,E,7.48,9.0,710,550,175,0.0683
39615874101,532087701,A,0.102,0.22,260,175,55,0.0025
39615873401,532087901,A,0.102,0.22,260,175,55,0.0025
39615872001,532088501,A,0.102,0.22,260,175,55,0.0025
39615868301,532091001,A,0.102,0.22,260,175,55,0.0025
39615890601,532091101,A,0.42,0.82,385,355,100,0.0137
39616333701,532150801,A,2.41,3.16,375,365,235,0.0322
39616333801,532150801,E,11.87,13.56,715,565,230,0.0929
39586735701,532210201,A,3.7,4.68,375,375,350,0.0492
39586735801,532210201,E,23.17,25.38,890,595,300,0.1589
39618443201,532450401,A,3.65,4.68,525,425,205,0.0457
39603817401,532465901,A,3.03,3.9,527,427,130,0.0293
39603817501,532465901,E,6.9,8.7,550,530,225,0.0656
39614455101,532659101,A,,,527,427,130,0.029254000000000002
39614455201,532659101,E,,,710,550,175,0.068338
39584204101,532666001,A,0.17,0.42,375,225,95,0.008
39603817201,532875401,E,12.98,12.98,0,0,0,0.0
39603817301,532875401,E,12.98,12.98,0,0,0,0.0
39604432701,532886401,A,,,375,365,175,0.023953
39616520101,533147901,A,3.0,3.68,375,365,175,0.024
39603345201,533304801,A,1.1,1.5,385,355,100,0.0137
39603345301,533304801,E,9.7,11.5,550,530,225,0.0656
39603345401,533304801,E,9.7,11.5,550,530,225,0.0656
39560632901,533721301,A,0.162,0.28,260,175,55,0.0025
39586242701,533732301,A,3.016,3.7,550,360,90,0.0178
39586235701,533732601,A,3.016,3.7,550,360,90,0.0178
39586463601,533740501,A,6.35,7.38,525,425,205,0.0457
39586463701,533740501,E,6.02,7.82,550,530,225,0.0656
39586463801,533740501,E,6.02,7.82,550,530,225,0.0656
39586216601,533788501,A,3.27,4.14,527,427,130,0.0293
39586216701,533788501,E,8.72,8.72,0,0,0,0.0
39603408001,533873601,A,10.08,11.98,625,570,370,0.1318
39610105801,534295301,A,3.87,4.62,375,365,235,0.0322
39650720701,534792601,A,5.26,6.44,530,380,355,0.0715
39603407801,534809001,A,0.15,0.4,375,225,95,0.008
39603813101,534828901,A,15.41,16.68,600,400,355,0.0852
39627092201,535378801,E,6.88,8.4,710,550,175,0.0683
39637903601,535487101,A,3.096,3.78,550,360,90,0.0178
39636267201,535563901,A,7.86,9.66,570,485,390,0.1078
39636267301,535563901,T,90.8,105.8,920,920,1012,0.8566
39661149701,535684901,A,1.66,2.06,385,355,100,0.0137
39641827801,535924701,A,0.102,0.22,260,175,55,0.0025
39642103401,535932201,A,0.51,0.76,375,225,95,0.008
37712782801,491736201,A,11.46,12.64,530,380,355,0.0715
37712782901,491736201,T,36.3,43.8,800,600,843,0.4046
37715521001,491736401,A,0.98,1.38,385,355,100,0.0137
37715521101,491736401,A,9.92,11.72,550,530,225,0.0656
39564931101,506883501,A,14.01,15.28,615,460,250,0.0707
39564931201,506883501,B,30.81,32.8,782,402,550,0.1729
39564931301,506883501,E,6.64,8.44,550,530,225,0.0656
39564931401,506883501,T,66.5,93.0,1100,1100,596,0.7212
39564931501,506883501,T,170.5,197.0,1100,1100,1288,1.5585
39291750301,520171501,A,3.236,3.92,550,360,90,0.0178
39291749501,520171901,A,3.216,3.9,550,360,90,0.0178
39291748701,520172001,A,3.236,3.92,550,360,90,0.0178
39292157001,520172201,A,3.216,3.9,550,360,90,0.0178
39599207901,523939501,A,0.17,0.42,375,225,95,0.008
39599208001,523939501,B,24.4,38.4,800,600,835,0.4008
39347967901,524383201,A,1.36,1.76,385,355,100,0.0137
39347968001,524383201,E,5.98,7.5,710,550,175,0.0683
39347966201,524383501,A,1.36,1.76,385,355,100,0.0137
39347966301,524383501,E,5.98,7.5,710,550,175,0.0683
39347965601,524383601,A,1.36,1.76,385,355,100,0.0137
39347965701,524383601,E,5.98,7.5,710,550,175,0.0683
39599677001,530313801,B,66.99,95.0,1200,800,750,0.72
39599677101,530313801,T,123.5,150.0,1100,1100,843,1.02
39587023301,530330501,A,13.94,15.84,625,570,370,0.1318
39587023401,530330501,A,13.82,15.72,625,570,370,0.1318
39586053201,530339201,T,151.43,159.8,1200,1000,1267,
39599538701,530346801,A,11.82,13.54,625,570,275,0.098
39601183001,530349001,A,25.6,27.32,625,570,275,0.098
39583731801,530349801,E,11.63,13.32,740,585,185,0.0801
39586898301,530355201,A,6.64,7.88,525,430,335,0.0756
39661782301,530355501,B,14.7,16.38,785,405,385,0.1224
39661782401,530355501,A,8.04,9.84,570,485,390,0.1078
39661782501,530355501,B,19.84,22.2,785,405,735,0.2337
39661782601,530355501,B,19.64,22.0,785,405,735,0.2337
39661782701,530355501,B,20.04,22.4,785,405,735,0.2337
39661782801,530355501,B,20.44,22.8,785,405,735,0.2337
39661782901,530355501,B,19.84,22.2,785,405,735,0.2337
39661783001,530355501,B,20.04,22.4,785,405,735,0.2337
39661783101,530355501,T,66.0,66.0,0,0,502,0.0
39661783201,530355501,T,66.0,66.0,0,0,502,0.0
39661783301,530355501,T,66.0,66.0,0,0,502,0.0
39661783401,530355501,T,66.0,66.0,0,0,502,0.0
39661783501,530355501,T,66.0,66.0,0,0,502,0.0
39661783601,530355501,T,66.0,66.0,0,0,502,0.0
39661783701,530355501,T,66.0,66.0,0,0,502,0.0
39661783801,530355501,T,66.0,66.0,0,0,502,0.0
39561415401,530462201,A,0.102,0.22,260,175,55,0.0025
39603254401,530730901,E,23.31,25.52,890,595,300,0.1589
39603254501,530730901,E,23.29,25.5,890,595,300,0.1589
39603320201,530731101,E,7.06,8.86,550,530,225,0.0656
39373279501,530867001,A,3.236,3.92,550,360,90,0.0178
39373276201,530867601,A,3.236,3.92,550,360,90,0.0178
39372362101,530900101,A,3.2760000000000002,3.96,550,360,90,0.0178
39372360101,530900301,A,3.2560000000000002,3.94,550,360,90,0.0178
39584965001,530900901,A,3.2560000000000002,3.94,550,360,90,0.0178
39584997301,530901001,A,3.2560000000000002,3.94,550,360,90,0.0178
39603808801,531036301,T,36.15,39.8,800,600,829,0.3979
39603808901,531036301,T,91.1,98.6,1200,800,1005,0.9648
39603809001,531036301,T,105.3,112.8,1200,800,1175,1.128
39603809101,531036301,T,106.7,114.2,1200,800,1175,1.128
39603809201,531036301,T,107.3,114.8,1200,800,1168,1.1213
39601104601,531128701,A,,,550,360,90,0.01782
39601113601,531129001,A,,,550,360,90,0.01782
39613265701,531906501,T,96.05,114.8,1150,770,1034,0.9156
39601800301,532146401,B,,,800,600,835,0.4008
39601800401,532146401,T,,,1150,770,0,0.0
39601800501,532146401,T,,,1150,770,0,0.0
39601800601,532146401,T,,,1150,770,0,0.0
39498507601,532367201,T,39.55,43.2,800,600,1026,0.4925
39603447501,532572501,E,13.66,15.56,625,570,370,0.1318
39603447601,532572501,E,13.68,15.58,625,570,370,0.1318
39603447301,532573301,E,13.5,15.4,625,570,370,0.1318
39603447401,532573301,E,13.56,15.46,625,570,370,0.1318
39530671101,532600601,A,,,260,175,55,0.002503
39586006901,532636101,A,1.92,2.6,375,365,175,0.024
39586007001,532636101,B,35.61,37.6,782,402,550,0.1729
39586007101,532636101,T,80.05,98.8,1150,770,1019,0.9023
39586007201,532636101,T,96.05,114.8,1150,770,1203,1.0653
39584349501,532643301,A,,,527,427,130,0.029254000000000002
39584349701,532643301,E,,,710,550,175,0.068338
39584321301,532644401,A,,,527,427,130,0.029254000000000002
39584321401,532644401,E,,,710,550,175,0.068338
39603446601,532689101,A,3.04,4.02,375,375,350,0.0492
39603446701,532689101,E,9.66,11.46,550,530,225,0.0656
39601096601,532775701,A,3.61,4.64,525,425,205,0.0457
39603347001,533304201,A,1.1,1.5,385,355,100,0.0137
39603347101,533304201,E,9.66,11.46,550,530,225,0.0656
39603347201,533304201,E,9.66,11.46,550,530,225,0.0656
39603345501,533304701,A,1.04,1.44,385,355,100,0.0137
39603345601,533304701,E,9.68,11.48,550,530,225,0.0656
39603345701,533304701,E,9.66,11.46,550,530,225,0.0656
39599570001,533326101,T,92.9,119.4,1100,1100,603,0.7296
39599570101,533326101,B,22.04,24.4,785,405,735,0.2337
39599952801,533335501,A,0.17,0.42,375,225,95,0.008
39545880401,533341201,T,195.0,220.0,1200,1000,1147,1.3764
39545881301,533341201,T,172.2,197.2,1200,1000,1154,1.3848
39586151901,533727801,A,1.26,1.94,375,365,175,0.024
39586247201,533731701,A,2.75,3.5,375,365,235,0.0322
39586247301,533731701,E,6.0,7.8,550,530,225,0.0656
39586242301,533732401,A,3.016,3.7,550,360,90,0.0178
39586229001,533732801,A,3.016,3.7,550,360,90,0.0178
39583727701,533733401,A,4.72,5.7,550,470,110,0.0284
39603405801,533735801,A,2.22,2.9,375,365,175,0.024
39595988801,533980101,A,,,527,427,130,0.029254000000000002
39595988901,533980101,E,,,710,550,175,0.068338
39595988101,533980401,A,,,527,427,130,0.029254000000000002
39595988201,533980401,E,,,710,550,175,0.068338
39595979101,533980901,A,,,527,427,130,0.029254000000000002
39595979201,533980901,E,,,710,550,175,0.068338
39595977801,533981201,A,,,527,427,130,0.029254000000000002
39595977901,533981201,E,,,710,550,175,0.068338
39595973501,533982601,A,,,527,427,130,0.029254000000000002
39595973601,533982601,E,,,710,550,175,0.068338
39595973201,533982701,A,,,527,427,130,0.029254000000000002
39595973301,533982701,E,,,710,550,175,0.068338
39603366101,534209401,A,0.61,0.86,375,225,95,0.008
39601797901,534277901,B,9.26,10.94,785,405,385,0.1224
