BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
0Y03802000210GHWA0018K,532530501,2020-07-08 00:00:00
0Y03802000210GHWA0018K,532535801,2020-07-08 00:00:00
0Y06082000100NHWA0007Q,532500601,2020-07-08 00:00:00
CB0445H204E0BIHWA0005Q,532145101,2020-07-07 00:00:00
0057102004250AHWA0029K,533855501,2020-07-07 00:00:00
0057102004250AHWA0029K,533855401,2020-07-07 00:00:00
0002462006250FHWA0004H,535467801,2020-07-07 00:00:00
0052762004240BHWA0032H,531494501,2020-07-09 00:00:00
0052762004240BHWA0032H,531464801,2020-07-09 00:00:00
410012200609AAHWA0001Q,530319701,2020-07-07 00:00:00
410012200609AAHWA0001Q,530339501,2020-07-07 00:00:00
0Y00562006190AHWA0004H,534817401,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524104401,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524105001,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524104601,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524104301,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524104801,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524105101,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524104701,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524104901,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524105201,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524104501,2020-07-08 00:00:00
0Y06082000100NHWA0006Q,532664001,2020-07-08 00:00:00
0Y0344200325TCHWA0004Q,530350801,2020-07-07 00:00:00
0Y0344200325TCHWA0004Q,530348201,2020-07-07 00:00:00
0Y0344200325TCHWA0004Q,530347601,2020-07-07 00:00:00
0Y0344200325TCHWA0004Q,530325701,2020-07-07 00:00:00
0Y0344200325TCHWA0004Q,530355001,2020-07-07 00:00:00
1Y07502006000NHWA0004Z,531489401,2020-07-09 00:00:00
1Y0200200529TYHWA0001Q,530355501,2020-07-07 00:00:00
430022200521TAHWA0004Q,532151001,2020-07-09 00:00:00
430022200521TAHWA0004Q,532150801,2020-07-09 00:00:00
1Y05102006390CHWA0006Z,535920101,2020-07-08 00:00:00
1Y05102006390CHWA0006Z,535900001,2020-07-08 00:00:00
00M28610048368HWA0001K,532911301,2020-07-07 00:00:00
1Y01002003040VHWA0020K,535365201,2020-07-08 00:00:00
450008200620ADHWA0041Q,533305301,2020-07-08 00:00:00
1Y02002006230CHWA0002Z,533743301,2020-07-09 00:00:00
0Y06432000690RHWA0008G,531887501,2020-07-09 00:00:00
0Y06432000690RHWA0008G,531887601,2020-07-09 00:00:00
00M28610048564HWA0001H,534807601,2020-07-07 00:00:00
0006432000220PHWA0002X,506883501,2020-07-08 00:00:00
00M28610048513HWA0001K,534217301,2020-07-07 00:00:00
1000331912300AHWA0014K,535932301,2020-07-09 00:00:00
5701052006170DHWA0001Q,532986301,2020-07-08 00:00:00
00M28610048526HWA0001K,534278801,2020-07-09 00:00:00
0Y07642007020ZHWA0001Q,536654701,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894701,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894401,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894201,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894101,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894501,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894601,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531893901,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894301,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531895001,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894001,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894801,2020-07-09 00:00:00
410012200609AAHWA0005Q,534857001,2020-07-07 00:00:00
410012200609AAHWA0005Q,534856901,2020-07-07 00:00:00
1Y01002006119BHWA0006K,533739501,2020-07-07 00:00:00
00E77814039469HWA0001H,534207901,2020-07-08 00:00:00
1Y05102006390CHWA0011Z,535484901,2020-07-08 00:00:00
1Y05102006390CHWA0011Z,535485101,2020-07-08 00:00:00
1Y05102006390CHWA0011Z,535485001,2020-07-08 00:00:00
0008512000080DHWA0001K,534145401,2020-07-09 00:00:00
1Y01302006010RHWA0003Z,530726201,2020-07-08 00:00:00
250003200622ANHWA0005Q,532019501,2020-07-09 00:00:00
00M28610048562HWA0001K,534445001,2020-07-08 00:00:00
0000501900140THWA0005H,456133601,2020-07-07 00:00:00
0000501900140THWA0005H,502023901,2020-07-07 00:00:00
00M28610048393HWA0001K,533735801,2020-07-08 00:00:00
1Y03502006110AHWA0001Z,532040201,2020-07-08 00:00:00
1Y03502006100HHWA0005Q,531949401,2020-07-07 00:00:00
1Y03502006100HHWA0005Q,531949301,2020-07-07 00:00:00
0057102006080AHWA0009H,530352301,2020-07-07 00:00:00
450008200620ADHWA0030Q,533304401,2020-07-08 00:00:00
1Y01502003000EHWA0006Z,533849201,2020-07-07 00:00:00
1Y01502003000EHWA0006Z,533849101,2020-07-07 00:00:00
0Y06432000710YHWA0001G,532636201,2020-07-09 00:00:00
0057102005270AHWA0005H,530330501,2020-07-07 00:00:00
1Y03101911040UHWA0013Z,528097001,2020-07-09 00:00:00
0452092004283AHWA0003Q,533378701,2020-07-07 00:00:00
0444072006203AHWA0002Q,530451401,2020-07-07 00:00:00
0000362000110EHWA0001H,530355401,2020-07-07 00:00:00
0007642000190AHWA0003H,534795201,2020-07-07 00:00:00
0007642000190AHWA0003H,534795101,2020-07-07 00:00:00
CB0445H204F0BCHWA0010Q,531215001,2020-07-07 00:00:00
CB0445H204F0BCHWA0010Q,531215201,2020-07-07 00:00:00
CB0445H204F0BCHWA0010Q,531215101,2020-07-07 00:00:00
CB0445H204F0BCHWA0010Q,531215301,2020-07-07 00:00:00
CB0445H204F0BCHWA0010Q,531214901,2020-07-07 00:00:00
CB0445H204F0BCHWA0010Q,531215401,2020-07-07 00:00:00
1Y02002003130XHWA0020Q,491736501,2020-07-08 00:00:00
0444072006203AHWA0001Q,530451501,2020-07-07 00:00:00
0Y07102000250PHWA0001H,532775501,2020-07-07 00:00:00
0Y07102000250PHWA0001H,532775701,2020-07-07 00:00:00
0Y06432000690RHWA0016G,531886101,2020-07-09 00:00:00
0Y06432000690RHWA0016G,531885901,2020-07-09 00:00:00
0Y06432000690RHWA0016G,531886201,2020-07-09 00:00:00
0Y06432000690RHWA0016G,531886001,2020-07-09 00:00:00
0Y06432000690RHWA0016G,531886301,2020-07-09 00:00:00
0Y07562000170FHWA0002K,527960101,2020-07-07 00:00:00
0Y01702000110BHWA0001Q,531497101,2020-07-07 00:00:00
00M59110048835HWA0001K,530735601,2020-07-08 00:00:00
4300232006180CHWA0001Q,531476401,2020-07-09 00:00:00
0Y02502000520JHWA01H,531473201,2020-07-09 00:00:00
0Y02502000520JHWA01H,531473101,2020-07-09 00:00:00
1Y0400200508TYHWA0004Q,533731901,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732501,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732101,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732701,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732201,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533731801,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533731001,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732001,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732301,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732601,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732401,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732801,2020-07-07 00:00:00
1Y04302006050JHWA0002Z,530944501,2020-07-07 00:00:00
1Y01302006010RHWA0004Z,530721801,2020-07-08 00:00:00
1Y02102006220AHWA0003Z,533310801,2020-07-07 00:00:00
1Y02102006220AHWA0003Z,533310901,2020-07-07 00:00:00
1Y02102006220AHWA0003Z,533310701,2020-07-07 00:00:00
1Y05102006390CHWA0014Z,535919001,2020-07-08 00:00:00
1Y05102006390CHWA0014Z,535919101,2020-07-08 00:00:00
1Y05102006390CHWA0014Z,535919201,2020-07-08 00:00:00
1Y05102006390THWA0005Z,533802101,2020-07-08 00:00:00
1Y05102007050NHWA0001Q,536716001,2020-07-09 00:00:00
0Y00362000140YHWA0001H,532574301,2020-07-07 00:00:00
1Y02102006220AHWA0001Z,533310601,2020-07-07 00:00:00
0401342005303AHWA0006Q,532952101,2020-07-09 00:00:00
0Y0344200325TCHWA0006Q,530348901,2020-07-07 00:00:00
0Y0344200325TCHWA0006Q,530325401,2020-07-07 00:00:00
0Y0344200325TCHWA0006Q,530341501,2020-07-07 00:00:00
0Y0344200325TCHWA0006Q,530341101,2020-07-07 00:00:00
0Y0344200325TCHWA0006Q,530355201,2020-07-07 00:00:00
1Y03102006130RHWA0007Z,525031201,2020-07-08 00:00:00
0Y06432000710QHWA0002K,531909501,2020-07-08 00:00:00
0Y0276100070TCHWA0010H,531129001,2020-07-07 00:00:00
0Y0276100070TCHWA0010H,531128701,2020-07-07 00:00:00
1Y02102006200PHWA0004Z,531607001,2020-07-09 00:00:00
0Y07922000190FHWA0001Q,533807701,2020-07-09 00:00:00
1Y07302005020KHWA0003Z,512077401,2020-07-07 00:00:00
00M28610048308HWA0001K,532014301,2020-07-09 00:00:00
0Y06342000020YHWA0001H,528079501,2020-07-09 00:00:00
0Y03802000420BHWA0001K,532144701,2020-07-09 00:00:00
0057102004250AHWA0021K,530347401,2020-07-07 00:00:00
450008200620ADHWA0003Q,532692701,2020-07-08 00:00:00
1Y0100202009TBHWA0005Q,536023401,2020-07-09 00:00:00
1Y04102006030GHWA0004Z,531955201,2020-07-08 00:00:00
0493612006203BHWA0008Q,533854601,2020-07-09 00:00:00
1Y01012007000KHWA0001Q,534956501,2020-07-09 00:00:00
1Y03102003050JHWA0004Z,530882001,2020-07-08 00:00:00
1Y03102003050JHWA0004Z,530882101,2020-07-08 00:00:00
1Y03102003050JHWA0004Z,477078301,2020-07-08 00:00:00
1Y03102003050JHWA0004Z,477078601,2020-07-08 00:00:00
