BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y02002006130UHWA0010Z,524104501,2020-07-08 00:00:00
01H0SH10015089HWA0001Q,534198501,2020-07-08 00:00:00
0494822003173AHWA0007Q,530313501,2020-07-09 00:00:00
1Y01102006030QHWA0003Z,535217901,2020-07-09 00:00:00
CB0445H204F0BIHWA0003Q,530325101,2020-07-07 00:00:00
CB0445H204F0BIHWA0003Q,530346801,2020-07-07 00:00:00
0Y07102000250PHWA0001H,532775501,2020-07-07 00:00:00
0Y07102000250PHWA0001H,532775701,2020-07-07 00:00:00
1Y02102006220AHWA0002Z,533310501,2020-07-07 00:00:00
1Y02102006220AHWA0003Z,533310801,2020-07-07 00:00:00
1Y02102006220AHWA0003Z,533310901,2020-07-07 00:00:00
1Y02102006220AHWA0003Z,533310701,2020-07-07 00:00:00
0Y07922000170JHWA0002Q,536026301,2020-07-08 00:00:00
1Y01002004050JHWA0014K,535515001,2020-07-07 00:00:00
1Y04002006000BHWA0004Z,534795801,2020-07-09 00:00:00
1Y04002006000BHWA0004Z,534795601,2020-07-09 00:00:00
250003200622ANHWA0013Q,532019401,2020-07-09 00:00:00
1Y0310200601TBHWA0001Q,534172801,2020-07-09 00:00:00
1Y05102006390CHWA0003Z,535378701,2020-07-07 00:00:00
1Y05102006390CHWA0003Z,535378401,2020-07-07 00:00:00
1Y05102006390CHWA0003Z,535378501,2020-07-07 00:00:00
1Y05102006390CHWA0003Z,535378601,2020-07-07 00:00:00
0C0764H19D90BAHWA0011H,532523601,2020-07-09 00:00:00
1Y02002006200THWA0001Z,530900801,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900601,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900701,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530899701,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900401,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530899501,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900501,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900001,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530899301,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530899601,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900201,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530899901,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900301,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900101,2020-07-07 00:00:00
0381292005263AHWA0001Q,508418601,2020-07-07 00:00:00
0057102004250AHWA0025K,530348301,2020-07-07 00:00:00
1Y05102006390THWA0005Z,533802101,2020-07-08 00:00:00
1Y03502006100HHWA0005Q,531949401,2020-07-07 00:00:00
1Y03502006100HHWA0005Q,531949301,2020-07-07 00:00:00
CB0445H204F0BHHWA0001Q,531217401,2020-07-09 00:00:00
CB0445H204F0BHHWA0001Q,531217501,2020-07-09 00:00:00
410012200609AAHWA0005Q,534857001,2020-07-07 00:00:00
410012200609AAHWA0005Q,534856901,2020-07-07 00:00:00
0C0643H205R0BAHWA0005B,535908201,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907701,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907901,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535908001,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535908501,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535908101,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907801,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907601,2020-07-08 00:00:00
0493612006203BHWA0008Q,533854601,2020-07-09 00:00:00
1Y02002006130UHWA0007Z,530725101,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530721301,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530723101,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530732301,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530725601,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530721001,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530735001,2020-07-07 00:00:00
00M78110088409HWA0001H,535586301,2020-07-09 00:00:00
450008200618ADHWA0004Q,531719401,2020-07-08 00:00:00
450008200618ADHWA0004Q,531720001,2020-07-08 00:00:00
450008200618ADHWA0004Q,531720101,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719801,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719601,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719201,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719901,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719301,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719701,2020-07-08 00:00:00
450008200618ADHWA0004Q,531720201,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719501,2020-07-08 00:00:00
00M28610048522HWA0001K,534208101,2020-07-09 00:00:00
0057922006050AHWA0006H,532914501,2020-07-09 00:00:00
1Y01002006119BHWA0012K,533740001,2020-07-07 00:00:00
0Y06432000690RHWA0017G,532084701,2020-07-09 00:00:00
0Y06432000690RHWA0017G,532084801,2020-07-09 00:00:00
1Y0518200300TDHWA0011Q,534877101,2020-07-07 00:00:00
1Y05102006360LHWA0042Z,532423801,2020-07-07 00:00:00
00E49314039410HWA0001H,534277701,2020-07-08 00:00:00
0000501900140THWA0008H,456133801,2020-07-07 00:00:00
810001200609AAHWA0002Q,532118401,2020-07-07 00:00:00
1Y05102006310NHWA0005Q,535486701,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535486901,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535487301,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535486801,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535487001,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535486601,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535487201,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535487101,2020-07-08 00:00:00
0057102004250AHWA0018K,530320701,2020-07-07 00:00:00
0057102004250AHWA0018K,530328301,2020-07-07 00:00:00
1Y03102003050JHWA0007Z,530882201,2020-07-08 00:00:00
1Y05102006280ZHWA0001Z,530734101,2020-07-09 00:00:00
1Y01012007010SHWA0002Q,535961001,2020-07-08 00:00:00
CB0445H206S0CUHWA0001Q,532464201,2020-07-09 00:00:00
0057102004250AHWA0024K,530321901,2020-07-07 00:00:00
0057102004250AHWA0024K,530354901,2020-07-07 00:00:00
0057102004250AHWA0024K,530333601,2020-07-07 00:00:00
0057102004250AHWA0024K,530312101,2020-07-07 00:00:00
0057102004250AHWA0024K,530329201,2020-07-07 00:00:00
0057102004250AHWA0024K,530332501,2020-07-07 00:00:00
0057102004250AHWA0024K,530340501,2020-07-07 00:00:00
0057102004250AHWA0024K,530318301,2020-07-07 00:00:00
0057102004250AHWA0024K,530319601,2020-07-07 00:00:00
0057102004250AHWA0024K,530313901,2020-07-07 00:00:00
0Y0344200325TCHWA0004Q,530350801,2020-07-07 00:00:00
0Y0344200325TCHWA0004Q,530348201,2020-07-07 00:00:00
0Y0344200325TCHWA0004Q,530347601,2020-07-07 00:00:00
0Y0344200325TCHWA0004Q,530325701,2020-07-07 00:00:00
0Y0344200325TCHWA0004Q,530355001,2020-07-07 00:00:00
0Y06432000690RHWA0010G,531886501,2020-07-09 00:00:00
0Y06432000690RHWA0010G,531886401,2020-07-09 00:00:00
FA03842004023BHWA0002Q,509141301,2020-07-09 00:00:00
0500112006120AHWA0004Q,534278501,2020-07-09 00:00:00
0500112006120AHWA0004Q,534278301,2020-07-09 00:00:00
1Y01002006119BHWA0019K,533739901,2020-07-07 00:00:00
0479622004283AHWA0001Q,533377101,2020-07-09 00:00:00
1Y01012006520BHWA0003Z,535961601,2020-07-08 00:00:00
1Y03102006130EHWA0004Z,530933101,2020-07-09 00:00:00
CB0468T206T0BDHWA0001Q,533734901,2020-07-08 00:00:00
0Y00482000020THWA0004Q,533335501,2020-07-09 00:00:00
1Y04502006050DHWA0002Z,532886301,2020-07-08 00:00:00
1Y03502004050JHWA0024Z,530461201,2020-07-08 00:00:00
1Y03502004050JHWA0024Z,530461601,2020-07-08 00:00:00
1Y03502004050JHWA0024Z,530462201,2020-07-08 00:00:00
1Y06102006080NHWA0006Z,532146501,2020-07-07 00:00:00
0Y04582000180DHWA0002Q,526965201,2020-07-07 00:00:00
8100012007010AHWA0004Q,535345001,2020-07-07 00:00:00
0401342005303AHWA0007Q,533077301,2020-07-09 00:00:00
0TH1522006250HHWA0002H,532325101,2020-07-07 00:00:00
0057922006050AHWA0005H,532914401,2020-07-09 00:00:00
00M49410041393HWA0001K,535364001,2020-07-08 00:00:00
0479782005193BHWA0005Q,519355801,2020-07-08 00:00:00
0Y06432000700FHWA0002G,526847701,2020-07-09 00:00:00
0Y06432000700FHWA0002G,526847301,2020-07-09 00:00:00
0Y06432000700FHWA0002G,526847201,2020-07-09 00:00:00
0Y06432000700FHWA0002G,526847801,2020-07-09 00:00:00
0Y06432000700FHWA0002G,526847601,2020-07-09 00:00:00
0Y06432000700FHWA0002G,526847501,2020-07-09 00:00:00
0Y06432000700FHWA0002G,526847401,2020-07-09 00:00:00
0Y06432000700FHWA0002G,526847101,2020-07-09 00:00:00
00M28610048314HWA0001H,532227201,2020-07-07 00:00:00
01H0SH10015007HWA0001Q,530310501,2020-07-07 00:00:00
0TH6342004000BHWA0003E,530658601,2020-07-07 00:00:00
1Y05302006040QHWA0005Z,533385401,2020-07-08 00:00:00
1Y01102005010JHWA0006Z,520170701,2020-07-09 00:00:00
1Y01102005010JHWA0006Z,520170901,2020-07-09 00:00:00
1Y01102005010JHWA0006Z,520170801,2020-07-09 00:00:00
450008200620ADHWA0053Q,533304901,2020-07-08 00:00:00
00M28610048266HWA0001K,531903401,2020-07-09 00:00:00
0Y07522000130NHWA0003G,534145301,2020-07-09 00:00:00
0502992005283AHWA0002Q,530318601,2020-07-07 00:00:00
1Y05102005050PHWA0011Q,532775201,2020-07-09 00:00:00
1Y04302007000DHWA0001Q,534935201,2020-07-09 00:00:00
1Y02002003130XHWA0020Q,491736501,2020-07-08 00:00:00
4300232006180EHWA0002Q,533856201,2020-07-09 00:00:00
1Y02002006200THWA0002Z,530892301,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892501,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892401,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892201,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892601,2020-07-07 00:00:00
CB0445H204F0BEHWA0002Q,532146201,2020-07-09 00:00:00
1Y02002006080VHWA0002Z,531846401,2020-07-07 00:00:00
00M28610048184HWA0001K,531050301,2020-07-08 00:00:00
00M28610048595HWA0001K,534771601,2020-07-07 00:00:00
0057102004250AHWA0015K,532145301,2020-07-07 00:00:00
0Y06432000690RHWA0012G,532092001,2020-07-09 00:00:00
0Y06432000690RHWA0012G,532091901,2020-07-09 00:00:00
00M28610048002HWA0001H,530338701,2020-07-07 00:00:00
CB0468T206A0BCHWA0002Q,530720601,2020-07-08 00:00:00
CB0468T206A0BCHWA0002Q,530734301,2020-07-08 00:00:00
1Y06102006080NHWA0011Z,528219201,2020-07-07 00:00:00
1Y06102006080NHWA0011Z,528240401,2020-07-07 00:00:00
00E77814039490HWA0001H,535931801,2020-07-09 00:00:00
450008200620ADHWA0024Q,533304101,2020-07-08 00:00:00
450008200620ADHWA0044Q,533305201,2020-07-08 00:00:00
1Y01302006010RHWA0006Z,530736801,2020-07-08 00:00:00
0Y07562000270SHWA0001K,534142601,2020-07-08 00:00:00
210102200608AAHWA0077Q,533737501,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079601,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528100101,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079901,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079801,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079701,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528080001,2020-07-09 00:00:00
1Y05102007010CHWA0002K,535514801,2020-07-07 00:00:00
0Y06432000710QHWA0001K,531910301,2020-07-08 00:00:00
0498062003273AHWA0001Q,530338301,2020-07-09 00:00:00
1Y01102006030QHWA0001Z,535218001,2020-07-09 00:00:00
0050242002280AHWA0006H,480101601,2020-07-08 00:00:00
0050242002280AHWA0006H,480099501,2020-07-08 00:00:00
1Y01012006000GHWA0015Z,531906101,2020-07-09 00:00:00
1Y04502006050DHWA0001Z,532886401,2020-07-09 00:00:00
1Y04502006050DHWA0001Z,532885701,2020-07-09 00:00:00
0057102006080AHWA0009H,530352301,2020-07-07 00:00:00
1Y05102006390CHWA0006Z,535920101,2020-07-08 00:00:00
1Y05102006390CHWA0006Z,535900001,2020-07-08 00:00:00
1Y01102006030PHWA0005Z,530726901,2020-07-08 00:00:00
1Y01102006030PHWA0005Z,530728501,2020-07-08 00:00:00
1Y01102006030PHWA0005Z,530726101,2020-07-08 00:00:00
1Y01102006030PHWA0005Z,530727101,2020-07-08 00:00:00
1Y01102006030PHWA0005Z,530729001,2020-07-08 00:00:00
00M78110088272HWA0001H,533788401,2020-07-09 00:00:00
1Y05102006330KHWA0001Z,531663801,2020-07-08 00:00:00
0Y03442000380QHWA0001Q,531316501,2020-07-07 00:00:00
